label	x_valid
0	group3/M00/07/58/o4YBAGIktbOAWUK4AAAQ5h5CPkk438.amr
0	group3/M00/09/0A/o4YBAGIkzSOANIOOAAAQJlZDUBc545.amr
0	被拍了2次
0	我一个星期没玩
0	升段没
0	反正你进吧
0	把妹
0	嘉浩不打了
0	动我一下
0	还可以帮你重巡航线
0	我给乐乐哥转
0	我换名字了
0	我布吉岛呀  害
0	继续呗
0	哦豁
0	我一直拿着小球类
0	group4/M00/18/5A/pIYBAGIkh5qADsoBAAAdxkgw5v0647.amr
0	不成年你也玩不了这么晚了
0	你坐哪呢
0	我反正不是
0	晚
0	游戏而已
0	别拉黑呀，
0	到时候我弟问为什么揍他，我就说是你说的
0	一晚没睡呢你
0	那就再见。
0	你是不是傻了
0	你在干啥呀？
0	昨天一直挨打
0	他没洗澡呀
0	你怎么不拉我
0	你们那有啥特产啊
0	从来没这么重过吧
0	准备打到200杯就不打了
0	手季蚝
0	他们有时拍起来，谁都不顾
0	你进的派对是你好友？
0	踩我让我听听你的声音
0	有呀，你不是有我好友吗？
0	快点好吗
0	中国
0	我吃饭
0	这么低
0	也行
0	迷雾得第一
0	50627303
0	怎么最后你们第一个了？
0	你咋不**
0	就是你咋样认识他们的
0	发我宝宝
0	钻石
0	我睡觉了
0	兄弟，和书不要急
0	把他们的东西打包好了放在门口，后面就找到了房子，今天搬家
0	group4/M00/0C/C3/pIYBAGIj9fSAX4IXAAAGZq4LV-Q188.amr
0	我不喜欢
0	蛋可以吗
0	气
0	嘛
0	我服了
0	我又不少你的
0	听不到tui
0	在哪
0	嗯呢mei事
0	你怎么不开
0	啥回事
0	不是本人
0	你给我刷了8w左右吧
0	你这号想卖一百多的话，我可以帮你担保，我也不缺那点
0	 想要
0	你说
0	拉你了
0	我没多少礼物
0	猜吧
0	交个朋友吧
0	不在了吗
0	等下午打团
0	凤冠
0	有用啊
0	还是巨行星好玩
0	你叫我加你干嘛
0	我**是谁都不知道啊
0	你加我QQ发给我
0	我怕没有时间了
0	凭什么陪你
0	互金殿？
0	好的呢宝贝
0	给你个火箭再给几个别墅行吗
0	！！！
0	啥意思
0	那我走？
0	三炮？
0	玩游戏吗
0	要不然我看不到
0	你好啦拉我
0	3w1
0	你关注1815728995
0	group5/M00/76/85/pYYBAGIkSMSABGnEAAAOppM-t6E647.amr
0	14？
0	你先打
0	啥也不是
0	你饶了我吧
0	又开始了
0	没有谁天生就打的很好
0	我那些皮肤也不是很多
0	结果还不好
0	3277547724
0	玩不了
0	要我帮你上分？
0	上午？
0	你竟然
0	我有事
0	来什么
0	不必要加吧？
0	听不见啊
0	玩吗？
0	哇！厉害哦！
0	安静会
0	他说什么你想和我玩？
0	group3/M00/01/FA/o4YBAGIkbwyAcl8XAAAmRlHoJnk964.amr
0	你送啊或者你红包给
0	我请你喝蜜雪冰城
0	你有红色的玫瑰小熊吗
0	没你人缘好
0	要不V 说吧
0	取关了，以后各玩各的
0	刚刚有个斩仙的！
0	闭着眼上
0	心态好吧？
0	OK了
0	wzy
0	再不睡就死定了
0	傻灿灿QQ说
0	不会是10.
0	这就是代码，我不敢相信一个一个就能发下来
0	死人
0	我坚决不骗你。
0	uui88810
0	group4/M00/0A/7A/pIYBAGIjicWACu1kAAAWpuBHZ-M831.amr
0	微信聊
0	group3/M00/FD/4C/o4YBAGIkQV6ASPZAAAAFxttDC8Y679.amr
0	牛哇你，是他榜二
0	还在家。
0	下次再玩
0	那你把泡泡机给我
0	不说了等下玩
0	陪练
0	我先睡了
0	不骗你礼物买棺材啊
0	你说呗就
0	我很诚信的
0	你咋没进去
0	不是还有一个嘛
0	我现在不打巅峰
0	里以前的都没在玩了
0	没有了吗？
0	好像似乎我拖后腿了
0	兄弟，明天问吧
0	你现在先送我。
0	我不删
0	骗我纯真的感情
0	OK？
0	我不怎么会玩
0	有什么事吗
0	你在线吗
0	我吃冰糖雪梨
0	你不说我还以为我玩的自己的号
0	那就晚上再打
0	谁点你嗷
0	打把吗
0	我不小心把手机掉地上了
0	求留言
0	你是哪的
0	我跟你换
0	初中
0	我秒回
0	冲冲冲
0	那你真舒服
0	我怎么了你说说
0	我开嘛？
0	那我不懂了
0	谢谢你给我补球
0	我不耍了  领个奖励
0	你在干什么呢
0	那个**蛋都说了以后我不分他他不分我结果上一局直接把我打的还
0	速度
0	 一起玩
0	我也要躺
0	我买的号
0	钱
0	你能换到那个极品关键词了
0	我的二指有点跟不**
0	嗯抱歉
0	你已经萎了
0	下了  出去吃饭
0	王者荣耀很少玩儿
0	你的和平精英叫什么名字？
0	你也挺厉害的
0	你要个什么高质量留言
0	group4/M00/0D/69/pIYBAGIkDD6AHiOVAABRxjOHhiI029.amr
0	我害怕
0	玩我号
0	我长篇大论就用，不然一个一个打
0	嘛玩意
0	应该变小点
0	我很文明的
0	不打？
0	还来？
0	一般不送礼物
0	晚安兄弟
0	今天***
0	诚信交易
0	安阳
0	儿子不刷
0	你带个宠物 他有加保护分
0	你的充值记录我可以查到。
0	干啥
0	还来吗
0	都换好了
0	**啊
0	说语音谢谢
0	什么什么
0	好，我也吃饭了
0	加我，我再告诉你
0	加我QQ呗
0	48019219
0	刚刚有人视频聊天，抱歉
0	彪子
0	13432765117
0	最近怎么玩得少了
0	来来来练技术
0	我想着在饶一圈你踩着分过去呢
0	那是我好友
0	我这里没有
0	不打好不好
0	那你跟我吧
0	我有点事先***
0	快点你家送吧你送给我我多给你个泡泡机可以吧
0	不需要
0	没观战我的那个妹子
0	最近再练三角我的错
0	再拉下
0	别说我开心
0	我一直点着键的
0	可以吧
0	没带你去溜达啊
0	大号马上解封了
0	我在走最后一关
0	总推刺狗
0	那我不打了
0	我真的被骗怕了
0	不打了吗
0	真的
0	group4/M00/18/A0/pIYBAGIkiz-AQy3GAAAIZgths8I212.amr
0	叶溪还有林柒
0	右下点
0	真的，叼着小树枝，扇着小扇子
0	什么都可以
0	输？
0	q5050
0	en
0	打不打游戏
0	哦对不起没看到
0	啊啊
0	别生气哦
0	6
0	有啥
0	我到不了两百级
0	互什么
0	你等级都没到你怎么可能有
0	自建没结束
0	算是自建巨行星
0	我现在没什么礼物了
0	***没用了
0	刚才手机没电，退出去了
0	我开
0	还有没有
0	去吃饭了
0	你王者贵几
0	没有我都删了
0	好的等你
0	lxl2614_
0	对呀，聊得来爱情不就来了嘛，还cpdd
0	邀吧
0	已经送给你啦
0	我号被盗了
0	咋了嘛
0	你难道还要炸房呐
0	这么早？
0	帮我**间
0	队友太拉了
0	你们先玩一会
0	稳点打
0	你不和我玩了吗
0	我闺蜜又不认识他呀。
0	好友咋了
0	魔法屋旁边。
0	group3/M00/05/4C/o4YBAGIkmU-AbtqLAAAjxk1ZHAs574.amr
0	和大佬们一起玩，容易飘
0	有钱
0	连好友都骗简直不是人
0	那个狐狸？
0	绝不会骗人
0	开学季，乐园挑战，飞蛋
0	错了错了
0	第二
0	你先叫爸爸啊
0	这个关键词太傻了，
0	还在做房地产嘛
0	那你先。
0	group3/M00/01/E6/o4YBAGIkbliAO9y_AABB5myAdAM775.amr
0	group5/M00/7A/66/pYYBAGIkbleATaPyAAAPpkNeUQA613.amr
0	牛啊，球球还有这功能呢
0	哎.....
0	group4/M00/14/31/pIYBAGIkWgeAffKWAAAMJslCAQ8121.amr
0	晚上上分
0	拉我拉我
0	我一般晚上在
0	以后除了认识的  不和别人互
0	后来又关注了？
0	**：ijmk
0	留言板没什么用
0	因为球球现在是冷门游戏
0	谁的留言好置顶
0	还有几个凤冠
0	我全都刷了你自己看啊
0	但现在不玩
0	嗯多穿点衣服
0	开比赛
0	1k的
0	恩？
0	你还是聪明的
0	有空再来吧
0	还打么
0	你有队友啊
0	哈哈哈哈我这也有三页好久没玩的
0	730777779
0	手册？
0	早点睡就会有头发啦！
0	刚刚答应借教父了
0	你的啥十k
0	24个
0	178962116
0	你咋换号了
0	抱歉要和cp打
0	OK，不先
0	互刷礼物吗
0	感觉你有时候玩有时候又不会
0	哈哈哈笑死我了
0	干嘛呢
0	游戏名？
0	那100叭
0	怎么？
0	我是说继续打游戏
0	大退一下
0	他会送你1000金蘑菇
0	200卖的
0	*******顶我号。
0	你又对象吗
0	噗哈哈哈哈
0	海
0	对呀
0	打不打了
0	真是皮松了，对吧
0	在读  初中吗
0	洗把脸
0	wxid_rojqgz0qkg9a22
0	299337 昨夜至今夜  3000506
0	害算了
0	group3/M00/F9/22/o4YBAGIkC-eAA9mXAAAQBmpBaHM748.amr
0	我才玩多久怎么可能有你高
0	我在骂他
0	我出去一趟
0	拿不绑了
0	死完了
0	那你开
0	下了散场了有缘再玩
0	我和队友打
0	忙，而且有孩子要带
0	group5/M00/7E/88/pYYBAGIkpGyAYnGsAABERmKFATE854.amr
0	你先自己打一把。
0	你就提交
0	我解绑了
0	我之前的一个闺蜜
0	听你的
0	有两个了
0	打不过，我只打娱乐
0	你把我踢了 ？
0	2173693846
0	这我大号
0	有礼盒吗
0	1646571556,715083,999498717,[msgkey=715083 0 999498717 🔮]只只[str],2022-03-06,0
0	group5/M00/7F/60/pYYBAGIksCSAcYzkAAAUZnwLCfo066.amr
0	group3/M00/F8/01/o4YBAGIjpC2ATS_4AAAhhshjfaA464.amr
0	就是那个1
0	退啥啊
0	我可服我同学了。
0	球球大作战也没法给你随礼，我就在这给你烧点纸钱吧。
0	达州
0	小菜雨应该听过我声音
0	互了吧
0	网太卡了
0	你不也是嘛
0	11:00在玩
0	有点不会玩那个模式
0	够意思
0	我进不了你的队伍。
0	你先我秒回好吗
0	一个
0	三个小学生
0	很亲密
0	group5/M00/7A/2D/pYYBAGIkbCyAZjG2AAAbpjbqFV4411.amr
0	因为刚换手机还要还钱
0	都骗过
0	你不是说小跟班吗
0	我们不适合逃杀
0	相信你
0	你加我 你加我 或者我加你
0	涵
0	我们两个单挑一把吧
0	az
0	好了没
0	小姐姐，晚安
0	好的吧
0	打团战干嘛
0	那你发你的
0	躺
0	进战队？
0	啊哈哈哈哈哈
0	你咋不进
0	自己看我记录
0	猪啊
0	我想玩金箍棒
0	看不见是你的事
0	对了你给我送完之后你开比赛那样有人气
0	我才6级
0	多谢多谢
0	你一直没玩
0	是他说给我充月卡的
0	洗啥头啊
0	an
0	没金蘑菇了
0	后天登顶
0	你要是被别人骗了呢
0	你猜我的孢子多少钱
0	261级现在
0	叫
0	嗯哼？
0	骗我
0	好难打
0	我开啦
0	1769554852
0	差点就第一了不要浪
0	group4/M00/1A/48/pIYBAGIko6OAagnHAAArJitGxP4301.amr
0	进来呀。
0	晚上有时间吗
0	本人吗
0	任务完成了完成了
0	敢骂我
0	多可怜呐
0	我感觉是骗的吧。
0	再不睡觉又不乐意了一天天的
0	带最是啥意思
0	我还有聊天群还有总群
0	巨星
0	你草率了
0	WTT20050917
0	你在线啊？
0	你看巨行星
0	你打嘛
0	加我微信，我给你看个好东西
0	你能不能帮我买个会员呀
0	mua
0	?东搞西搞?
0	删了好像
0	上一个三塔？
0	一般
0	group5/M00/76/0C/pYYBAGIkRFSAVJ22AAAh5n1nLFk934.amr
0	我只有星期天放假
0	看到我了？
0	你看我缺你吗？
0	在?
0	我可以推你
0	堕落在不在
0	这几天我参加了个点兔训练
0	可以发个语音听听吗？
0	泡泡机
0	布吉岛
0	我有30多k
0	group4/M00/1A/02/pIYBAGIkn7yAXVClAAALpqV23RI277.amr
0	我也不清楚
0	静不下心还是不要去祸害人单身挺好
0	我还不开了
0	不找我
0	group5/M00/78/8D/pYYBAGIkW8SAZnWzAAALZqZq8oU932.amr
0	姐姐
0	你**你在玩什么
0	wert
0	那你微信不跟我说
0	嗯等会吧
0	你什么样，我也清楚了
0	怎么就第一了？
0	等会玩
0	怕那个塔登顶了可以搞好几个百k
0	不是有礼包
0	咱两慢点来一局
0	哈哈 可以可以
0	你看看能不能刷到10K，我回你个凤冠。
0	你找躺？
0	有钱人
0	你**倒是理我呀。
0	宝宝，打迷雾吗
0	主要是一直让你死怪不好意思的
0	距离目标越来越远
0	还有牌子吗
0	给我玩你号咯，兄弟
0	嗓子太疼了，就吃了药睡了
0	你好呆哈哈
0	别刷礼物
0	这个小雪球可以买了
0	等我下
0	group5/M00/75/67/pYYBAGIkPhSADRoOAAAjZkVrv2Q866.amr
0	姐姐你以后不要吃我了
0	我以为你是女的
0	大圣①ღ
0	你就逃避去吧
0	你修改过了
0	我要睡觉了
0	跑别人家偷*
0	你看不见性别？
0	没有声音
0	不说了，我得先取关你了
0	你这些**礼物有啥用
0	奖励你给我刷礼物
0	第一个赛季打的
0	1750
0	一样一样
0	我qq
0	那你玩吧
0	13971961120
0	520
0	出吗
0	喔宠你
0	啦
0	打错了
0	我早都送完了
0	打不好
0	要号吗
0	没在比赛
0	菜菜
0	咦
0	没骂你
0	很lao
0	充了36，毛都没有
0	吃*他喵的一把给我掉了40分，哎
0	我给你等价等值
0	没事 玩的挺好的
0	那个蠢不是你好友吗
0	你那能上班嘛
0	网卡偶尔玩两把就下了
0	我还以为你取了
0	group4/M00/0C/F6/pIYBAGIkAACADXPrAAA3Rpuhua0370.amr
0	别又失踪了哎
0	我还没得到过
0	我呸
0	QQ2152557119
0	group3/M00/FF/78/o4YBAGIkVfGAY-aFAAAIxu5-okU402.amr
0	第一天就满了
0	1434
0	我是你偶像
0	我有一个凤冠
0	你也不用关注我了
0	逃杀团巨星
0	不爱打团
0	group4/M00/1C/C2/pIYBAGIkxaeAU3JCAAAkxlCrqPs655.amr
0	开开
0	猫好看
0	随时准备应战
0	给点礼物中不
0	还好我实力如挂
0	泽泽
0	ki
0	你一次我一次不是很保守吗？
0	我回游了
0	我们去睡觉好不好，不要玩游戏了
0	我和的快一点
0	直接送过来吧，秒回
0	哦哦吓死
0	你打吧我网太卡了
0	照片点个赞 留个言给我 我过个任务谢谢
0	大号会玩的太多
0	我有鸟挽微信
0	结果发现它合起来直接把我们拍了
0	才大二
0	35个同心锁
0	关注我留言板新号
0	天龍ﵤ某某⑦
0	v 走中
0	声音真好听
0	只需要一个呀
0	147258369qaz
0	不行厕所有人
0	yes
0	有几个？
0	放心你号不会有事
0	取了姐
0	有泡泡机嘛
0	没关系的
0	你不玩?
0	那他大号呢
0	走走走
0	打字
0	闪闪你宠物岛的东西开了没有
0	你这运气没谁
0	下雨
0	号空了哟
0	觉得诚信
0	恩行
0	杨瑶
0	大小皆可
0	打吃级吗？
0	说的话是什么意思？
0	跟我去打一个叫永黑的人
0	要80个碎片呢 我刚18个
0	一会还可以打一把
0	没事，
0	我是小学生，有的*作不好，理解一下
0	先不打了 有点事
0	小乐还玩吗
0	我发现，跟你打拿到超大宝箱的概率很大哦。
0	先不打
0	买啥呀
0	明个再玩
0	我好友
0	group4/M00/0B/09/pIYBAGIjkdiANO2RAAAaZndDw2A201.amr
0	团战全是傻*队友。
0	你要重复n次吗
0	不小心点出去啦
0	进来老铁
0	不知道啥时候去
0	我大号还有四个小时解封
0	肯定要啊
0	去求吧你
0	我存着
0	快点方外
0	可以吗
0	不对啊
0	花金蘑菇买吧
0	wdzpdh
0	拜拜啦！
0	害
0	球球不是嘛
0	你真有问题
0	mmdk
0	我留言板有个傻子
0	19
0	真假的
0	那我看谁
0	快点说是不是宫本富
0	那个老六不会是。。。。。
0	其他刚送完
0	3044175426
0	就50一个100k
0	1782666
0	为啥？
0	我还欠人家100k
0	拉我双冠，我要上分
0	这个号免费送你
0	group4/M00/14/6F/pIYBAGIkXDCAeP-4AAAQRuiPrsk641.amr
0	没啥用
0	就是想骂会他
0	玩吗玩吗
0	我**了
0	来个完整版的。
0	等会，我还没起来
0	上班去了
0	漂亮吗
0	唐什么
0	别找存在感了，你有什么画面？
0	3058983595
0	。？？
0	真正爱一个人真的可以放弃一切，包括父母，我只是让你做了，你该
0	11级可以进粉丝群
0	行了吧
0	你关注他了吗？
0	美术
0	怎么变了
0	出个门
0	我是网卡
0	你不卡吗
0	有对象的能一样么
0	取关了
0	你不是跟榜上那人好好的么
0	不行，我今天必须升到满级
0	可是我没有100的礼物
0	哈哈哈哈+1
0	珍爱礼盒，
0	手麻了
0	我不回你礼物我死全jia好吧
0	可以每月聖殿寶箱的那个
0	主播主播，我关注你200多年了，送我个手册吧
0	不连麦
0	疫情啊
0	你进来吗？
0	凡起来了？
0	搜噶
0	你***?
0	走呀走呀
0	我对我上一任也是如此
0	碎不着诶
0	那我下了
0	你可以问id
0	你好兄弟不理我了
0	有空一起吗？
0	那你们周*还上课么
0	我和你打第二把的时候
0	所以**知道你争榜，不会一直给你
0	我我我要下了啦
0	不欺负弱小
0	睡觉了，下次玩
0	休息休息
0	关键词
0	回什么
0	group3/M00/FD/9E/o4YBAGIkRJWAW4U3AAANRhw0c8Y137.amr
0	我帮你充那个情人节悬赏令然后把那个礼物送给自己就没事
0	你看我有三个赛季荣耀
0	谢谢宝
0	给一个面子。
0	联系
0	你来哟
0	不带符号直接取关
0	我用四个号给你留言啊
0	傻*一个
0	姐姐邀请我
0	互礼物，不先
0	我初中二年级
0	感觉打着怪怪的
0	你管不着
0	总之你去搜
0	应该没有掉段吧
0	你们咋了
0	你玩我的号
0	多少个
0	别怂
0	他压住你吃我小的呀
0	我来秀个皮肤
0	你给我发消息
0	你加我
0	我是你大哥
0	这双冠太难打了
0	便宜点也行
0	不打了噢
0	铁粉吗你是
0	我怕我上线得时候你没上线
0	怎铺的号
0	不对 20
0	招个上门女婿
0	我本人很菜的又坑又菜的那种
0	为什么是我
0	那还熬夜
0	武汉.
0	有点菜，理解一下
0	105555585
0	调皮
0	鹅鹅鹅鹅鹅鹅
0	巨星行
0	昨天我好友还在巨行星光明正大喊我名字，说我菜
0	小菜*
0	10k够了
0	group4/M00/0C/BA/pIYBAGIj9GSADwkuAAAM5slmnyo541.amr
0	他为什么凶你‘
0	刚才手机没电了
0	你在狗叫什么
0	老婆
0	别给送
0	1300
0	group5/M00/79/39/pYYBAGIkYoyAG5KEAABIZll7Jtw163.amr
0	处对象吗
0	那互小的不互大吗
0	我的
0	我现在一上线就是看你上线没
0	不近呀
0	你试试
0	2571884623
0	爽死
0	一起玩吗
0	还要钱
0	他吗你前期死的贼大
0	11111111qw
0	可以加个微信吗，打球叫你
0	不当也得当
0	找我对象去，别找我
0	在好友里我总得分辩出你啊
0	你刚才玩的什么呀
0	不哦
0	要5200个彩豆
0	还能扣分。
0	我下午上学
0	去写作业了
0	大号被骗了
0	一分钟也不等
0	来试试对自己抱有信心
0	是吧宝宝
0	你退房间里
0	有事?
0	晚安宝宝
0	没事 随便玩玩就行
0	多少元啊
0	group3/M00/06/B0/o4YBAGIkrMWAWRfQAAAPRtiIM3A176.amr
0	那所以是他给我，还是你给我
0	没好友在线
0	group4/M00/0D/D3/pIYBAGIkFTSAZzbnAAALhkFrnsE977.amr
0	网卡
0	基本不存在断触
0	汝甚秀，吾等九年义务仍不及汝之秀也
0	自愿
0	留言帮忙点赞
0	下辈子再也不来了
0	代打不
0	人太多了
0	那就给你刷两万蘑菇的那个礼物吧
0	有小号吗
0	group5/M00/77/81/pYYBAGIkUfeABrmwAAAcxmH5RHs741.amr
0	星期不上班
0	该攒老婆本的攒
0	自由就我们两个的话，那打团吧
0	你脾气好吧，然后耐心
0	我不先啊
0	欧克滴
0	跟别人打吧
0	ok了
0	kai
0	你是哥哥还是妹妹
0	大号是什么
0	越玩越菜
0	俩小菜机is
0	我挺喜新厌旧的
0	发现了 有点迷
0	不来了吗
0	怎木了
0	加我这个求求号1761593043
0	微信还是QQ
0	牛啊牛啊
0	手机收了我都不知道怎么办
0	我是b组吗？
0	看着有疫情
0	没有礼物了嘛
0	刚睡醒有点迷
0	草率了
0	你在宿舍？
0	你要上分可以打迷雾呀
0	这派对有密码
0	不好意思，，开车呀
0	打金铲铲吗
0	打球
0	噗哈哈啊哈哈
0	突然卡死
0	直接刷吧
0	你互礼物吗
0	加QQ的话
0	我先用我小号。
0	我儿子叫王子扬
0	吧
0	考虑结束
0	哦哦，好的
0	为什么，50星就之后一各一颗心升了
0	送我你有的礼物
0	排队123456
0	没用的
0	我是躺着。
0	现在互送。
0	腊*死了
0	在呀
0	就可以哈哈哈哈
0	我有队友
0	你又不借我十块
0	点过了
0	省的又被骗
0	都不知道怎么升上去的
0	我在樱桃国
0	那还互不
0	***，见要去学校才玩，几局的
0	永久
0	group3/M00/01/F7/o4YBAGIkbwWADUMgAAAm5tA3xm4196.amr
0	菜**就是哈哈哈哈
0	别的
0	不能
0	我会很生气
0	可以送我嘛，我可以送你银如意
0	浙江
0	我都拉你半天了你都不进
0	只听到吵的声音 没听到你说
0	上学没时间打
0	嗯，没事，不玩就算了。
0	前面那个是啥？
0	你之前经验是多少啊？
0	虽然我的送礼积分太难看了
0	我和你互一个二十ｋ
0	我找到了我看看他能打不不能换你
0	哈哈哈6啊
0	需要升级65
0	group3/M00/F9/10/o4YBAGIkCgmATByMAAAKBp1OrV4154.amr
0	飞舞
0	你先玩吧
0	为了小钱背骂名没必要
0	emm....
0	你都没试过，还没默契
0	这**不打了
0	真可笑，竟然上电视了。
0	是*壳郎推的那个粑粑么？
0	不忙
0	group5/M00/7B/FF/pYYBAGIkgMmAGYIjAAAQhpxfO7k367.amr
0	给我留三颗好吧
0	过两天我要去开州办事 可以来找你耍
0	我帮你搞出两个恋情之心
0	你不是有病吧？我带你去医院看看
0	改嘛菲露露
0	录视频骗子太多
0	我同学的
0	你
0	不用说话，我没开声音，听不见
0	有那个真爱礼盒吗
0	啊啊啊这.！
0	8号争取50星。
0	自己不玩还可以看别人玩
0	你拿着第一的球开一脚存存傻皮
0	但是你没骗到
0	看吧，不相信你了
0	去搞个库拉拉来玩
0	阿姨你三十几了
0	这号可以给你玩玩
0	人家留言板都是秀恩爱
0	要什么？
0	不用送了
0	我没啥礼物咧
0	答应过别人
0	我在别上
0	今天晚上出薪塔啦
0	group4/M00/1A/6A/pIYBAGIkpYGAC9ElAAAKBhuKszA427.amr
0	我就是女孩子了
0	没什么关系没必要。
0	是的不咯
0	*************。
0	过一天一个就申诉成功了
0	八
0	她上学去了
0	可以吗？
0	我还想要
0	打偏了
0	5796318
0	wc看错人了
0	来打吗
0	咱们也玩直线隐弹
0	673101167
0	啥都没了嘛
0	看你想要什么
0	等会打
0	这上面什么东西也不显示了
0	e
0	接我玩玩这个
0	没关系，能碰到一样的河北的还挺少的
0	其实我想双刷的
0	打的很俊哦
0	你是男的吗
0	没事就不能关注了嘛
0	一会要去上学
0	登进去了没
0	等我起床集个合
0	老断网
0	在我留言板上留言，照片点赞
0	你几岁啊
0	快说啊
0	这套没用
0	确实
0	牌子姐姐
0	重新改一遍
0	那我困了，拜拜。
0	别墅啊
0	完了我啥也不会了
0	吃完了
0	发密码给我
0	互个奶昔吗
0	我全给你了
0	我没有！
0	好的宝
0	球球啦
0	瓜娃子
0	他年龄啊
0	打不打啊
0	还王者归来
0	我可以给你10个真爱换
0	这个玩了才几天
0	group5/M00/7B/0F/pYYBAGIkddmAGb3_AAAJ5uUCha4065.amr
0	再进
0	多少钱
0	你真十五岁吗
0	你怎么不说话
0	给你球了
0	我刚解拉不了
0	三指分几种键位
0	我等会吃饭了
0	group4/M00/1C/E1/pIYBAGIkxxmAOXlJAAAIxr2rY5s701.amr
0	group4/M00/1C/E0/pIYBAGIkxxmAMEaeAAAMRlxcw58434.amr
0	想互一个
0	好去吧
0	来打两把
0	真的是
0	我也被别人骗过礼物
0	你看我收礼盒送礼都这么多
0	虎
0	group5/M00/7F/51/pYYBAGIkr6mAFzLSAAAcBrZwzZQ338.amr
0	我之前才几千
0	你那什么**队友啊
0	你不是小学生？
0	你看我也是诚信跟你互的你不先谁知道是开小号的呢
0	有边拉
0	我觉得咱俩能试试
0	group5/M00/79/4C/pYYBAGIkYxmAViH-AAAgJiFPY5M608.amr
0	凉快点的
0	跑路
0	好呗
0	没有开通 VIP
0	在不在？在不在？
0	害怕
0	我可菜
0	菜
0	要等会
0	我先
0	你什么时候给我皮肤
0	爱你哟宝贝
0	答妹
0	后面领悟了
0	俺手机不支持微信qq
0	密码888888
0	相信我诚信互礼
0	给我玩一会儿
0	留言板点赞，为了过任务，如扰抱歉，谢谢
0	我送了你查收
0	互一个礼物吗
0	我那个时候有事
0	到礼物群里买
0	group4/M00/0F/B2/pIYBAGIkLfmARXRaAAAuZvy8OCo701.amr
0	还以为找我cpd呢
0	我先下了，如果你想和我互的话，你送我上号看到就给你回
0	下次一定
0	关掉
0	你多大喊我姐姐
0	还不睡
0	加了再说
0	团战巨行星
0	group3/M00/01/36/o4YBAGIkZwGAZEQzAAAXxhi7C3o491.amr
0	听见骂人了吗
0	不打了，我要带儿子出去玩
0	我是男的
0	要不要咯
0	我写作业
0	找他要的
0	知道了
0	你信我  我给你补的回来
0	你这更不好使了
0	太多没素质的
0	我先***
0	姐姐没有看到
0	我都自己回收我还没全3星
0	你帮2谁呀
0	你加我wx
0	。。。。好
0	多会啊
0	男的？
0	王者这么简单，你不能自己上 ？
0	没收到消息
0	我08
0	那里可以用积分抽
0	活动记得弄
0	10k结束位
0	拍补过去
0	啥任务
0	是哦
0	下午带50来
0	好像是你把我删了
0	派对
0	YRHG321
0	Soga
0	随便回复了一下就中了 
0	钝角
0	我不干嘛
0	一个人打一群
0	3 个
0	难道是他被狙了？
0	你知道宫铃的尊2充了多少钱吗？
0	你记得啊
0	现在可以了吗
0	发你
0	我在打电话
0	小爹累
0	下了，有时间再玩，最近这几天刚回游，不会玩了
0	你会玩吗
0	开始吧
0	然后呢
0	你应该是女的
0	是我太菜了
0	我不知道为什么把把输呢？
0	原来如此
0	不打了吧
0	你刚刚干嘛去了
0	还来么
0	下午开了个月卡就没钱了
0	你那个球不补你进去都s
0	快手号记得告诉我
0	161798 Fain Fain 30304
0	玩着玩着流量没了
0	我要被
0	他说你要送几个礼物给她
0	我肯定不会不乐意呀
0	2975823598
0	鲨臂东西，
0	wc
0	我要
0	我们去实战试一下
0	我另一个号关注你
0	设置里面
0	宝宝乖
0	再加点
0	兄弟打不打魔王
0	我没加的他
0	group5/M00/7D/3F/pYYBAGIkkkCANi_aAAAZprjNCY4094.amr
0	打几局？
0	还有好友没
0	我这个号，不怎么充钱的，我把大号卖了技术玩好吧
0	我这个号***
0	哈哈哈嗝
0	抱歉，我刚刚有点事去处理一下挂机了。
0	我也不连
0	然后回关，完了之后再取关了
0	卡炸了
0	我看到你跟小t还有贝贝
0	不玩
0	14
0	木有事
0	不送我没m
0	我没有同意
0	group3/M00/F8/D7/o4YBAGIkAoCAXQt5AAAdhjzJE6I630.amr
0	我不认识你
0	4吧4吧
0	嘿boy
0	机
0	爱的互鼓掌
0	小分身帮我清清，多了分不动
0	20？
0	昨天很不好意思
0	669
0	以后还是这样吗
0	给我一个合适理由
0	明天下午吗
0	这是密码
0	其他啥也没讲，那个是渣男。
0	我以为以为以为，嗯
0	不了不了
0	忘充电关机了
0	抽根烟
0	现在给你啦
0	group4/M00/17/23/pIYBAGIkeHiAQgJVAAAOJryW5tk990.amr
0	我觉得还是花园宝宝更可爱
0	真的假的
0	不要拉我，ok？
0	guanzhul
0	校友？
0	你咋上线了不打游戏呢
0	group5/M00/75/ED/pYYBAGIkQ1iAAcAwAAAm5gPEZYs281.amr
0	更新去了
0	花了我1000多金蘑菇就那一堆礼物
0	开个麦
0	手快点错了
0	我给你留着
0	要不 你加我扣q
0	我收的礼物那么多骗你这点啊
0	你自己去看一下我一个礼物值多少
0	最右
0	咳咳我本来不认识她时候就这样
0	密码1111111111
0	你看你又说这话
0	小姐姐嘛
0	女的女的
0	啥年代了
0	行叭
0	不打嘞
0	我叫你
0	晚上好呀
0	自由正常嘛
0	你这号充了多少？
0	合慢点也不要失误了
0	bu wan le？
0	快切
0	游戏是小重要生活呐  过的好了  点点滴滴心情就是彩色
0	501234031
0	还早
0	61407844
