label	x_test
1	春咋就这么有才[哈哈]//@李开复: [哈哈]
0	帝国任重道远啊[衰]
0	我原以为一辈子也忘不了的事，突然发现怎么都想不起来了。韶光飞逝，容颜易衰，我不爱一时，也不盼一世，唯愿守长情，我先忘，你再走。。。谁能再教下我，纸飞机怎么叠啊，说啥也不会了[失望] //@静静的鱼儿Vivian:转发微博
1	[哈哈]一大早就收到幸福的微博，祝福老张和 @Ling-娃娃 喜得龙女 [耶]//@太热-张:伟大的妈妈@ Ling-娃娃 辛苦了！ 好消息给大家分享，求扩散！@煲煲儿 @Leohui潘 @晓思先生 @不食人头 @晖哥崽 @武则天v @电影曾斌 @麦敏烽 @陈洁云Iris @范范_FF @简单曾嵘 @brooke @Tommy冯-烈火重生 @严冬日记 @ …
0	大早上的，听到最傻逼的工作安排，卸磨杀驴的精典再现![怒]这他妈活干的绝了!
1	到达桑根达来，天气好转，蓝天出现![嘻嘻][哈哈]@7天七夜
0	[泪] 可怜的蟹蟹
1	回复@beachsoft:是的，北京特有的很多东西都难觅踪迹了。感触最深的是北京话的消失。 //@beachsoft:回复@黄玺赫:[哈哈]小时候的话梅5分一袋，只有三颗，每颗都薄薄的一层皮，可感觉那么好吃 //@黄玺赫:有散装黄酱吗？明儿想吃炸酱面。来一毛钱肉，够一家子吃了。
0	那估计我也转不动啦[din汗]//@小予CAT: 爬上那么多台阶连气都喘不匀了 最少也要四五个人才能转动 我一个人废了半天劲儿还是纹丝未动[衰]//@边边小猫://@重口怪咖: 一定要去转一转这最大的转经筒//@西藏在线网: 转发微博
1	l#分开旅行之冬游西藏#拉萨，我来了[太开心][太开心][太开心]，可我想说的是”我好饿”[泪] 我在这里:http://t.cn/zlQUlch
1	Uluru也欢迎大家前来“洗肺”[嘻嘻][嘻嘻]  //@爱游澳洲: 各地PM2.5都快爆表了，还是澳洲[威武] ，还不快起来南半球度假~[太阳] //@悉尼画报: #悉尼真相# 不来澳洲，你无法真正体会＂呼吸＂的畅快。
0	[围观]//@王燕光:看完真的觉得挺悲壮！[泪] //@老徐时评://@眺望黎明的猫:中国纸媒没落前，最后的一抹亮色！可惜来的太晚！太悲壮！
0	祝福最美的妈妈，能创造奇迹。//@一个懂得知足的小憨憨: [泪][泪]妈妈在哪儿，哪儿就是最快乐的地方。不要让大娃二娃幺娃失去这快乐的地方！[爱心传递]加油[爱心传递] //@哦依稀稀稀:快点好起来！勇敢的妈妈，加油！ //@小兔精儿:[泪]母亲最大的痛苦，不过如此
0	我们总想跟老朋友聚一聚，但总说“约时间”。我们总想去那个美丽的地方旅行，但总说“计划中”。[可怜][泪][伤心]
1	发现美景，发现美食，发现新天地[爱你][爱你]
1	笑一分钟了[嘻嘻][嘻嘻]//@贝小戎://@balestra: //@变态辣椒:[哈哈][哈哈][哈哈]
0	[泪]  //@刘希平:抓拍的真棒 //@WIKI魏:受不鸟，太心酸
1	回复@素直餐厅:是啊！我都不敢拿手试，怕拉着！[哈哈] //@素直餐厅:日本刀确实好用。
1	平安夜。。。我准备送一果盘。。。[哈哈][哈哈][哈哈]
1	?这个可以有[哈哈][哈哈][哈哈][哈哈] //@腐女的那点事:不开心的时候跟着憨豆做一遍，什么烦恼都没有了！赶紧收藏吧！[哈哈]每天学点xxoo知识就关注@关于xxoo那点事
0	回复@后海5号_妞妞:今天我穿凉鞋出来的，踏着浪花回家！ //@后海5号_妞妞:找一竹筏子，就当漂流了[哈哈]心态要好哈[嘻嘻] //@我是情商:那你回不去咯！ //@后海5号_妞妞:确实变海了[挖鼻屎] //@我是情商:回复@郝楠童?:恐怖！[衰]  //@郝楠童?:是吧！  //@郝楠童?:矮油我去！
1	宝贝女儿水里游，可怜妈妈岸上瞅，盼着假期黄金周，全家乐享好个秋！[嘻嘻]
0	回复@于本镜:不止啊，已超历史最高水平了！[抓狂]这就是一年来不系腰带的结果？[泪][汗]没有规距，不成方圆，不系腰带，体胖一圈！[哈哈] //@于本镜:180啦[哈哈] //@赵骋夫妇之昊游中国:回复@云南旅游必读:没衣服穿了！[哈哈][哈哈]
0	[晕][晕]拍照水平咋样？//@丹徒公安三山派出所:你信得过蜀黍证件照的技术嘛[偷乐]，不过没有打印照片的设备[bm卖萌] 好在现在照相馆加价都能立等可取
0	那时你正在拍摄//@庞丹Gina:居然没有带我[抓狂]
0	还我项链项链项链[抓狂]
1	@直升机卷笔刀 栗同学[嘻嘻]
1	哈哈哈 我家孩儿的大姑姥姥给她留的 多好玩儿啊 据说还有很多 拣姐姐的剩 皮实 PS：我没BB 别误会[哈哈] http://t.cn/zWyCIZC
0	[泪][泪][泪]击中我了 //@小瘦子心心:漂亮！！！
0	确实有事，[泪][泪]。不过早晚喔都要征服这里。[嘻嘻]
1	Digital Camo Nissan GT-R 有亮点！[嘻嘻](by Motorsports)
0	#段王爷#@我才是修睿 和@演员乔杉 去东北演出，在机场被人围堵。一女孩狂奔过来，冲着乔杉喊：修睿！我老喜欢你了。乔杉表情尴尬、修睿在那儿得瑟…她男友尴尬地说：你搞错了，那个大胡子才是修睿！女孩说：那他是？男友说：他叫肖…什么的…乔杉生气了。他说：你可以叫错我的名字，但你不可以骂人[怒]
0	支持！其实司机也不容易，辛苦，赚不到钱[泪] //@翡翠岛女神:少收点人家份儿钱倒是真的在帮助司机们 //@北京美食攻略:支持彻底改革北京出租车行业的转起来！！
0	我有个好习惯就是不爱加冰 //@小猪男孩:去快餐店坚决不加冰了[泪]
1	我有和他的合照！ //@阿蒙SAMA:[嘻嘻] 媛可，万万不可啊！秀波蜀黍是俺们波蜜们滴……哈哈哈哈 //@王媛可:唉！这样的男人，怎么不早点儿认识;-)
0	领导病的不轻啊[衰] //@小瑜啊: //@刘毅: 凭什么  //@陈德生De: //@九子姑娘-张晓鸣 ：求高人把这位有病的领导治好！ //@一笑山林 :手下留情！
0	还有一个更不合理的被我们忽略了，如果你要消号，你必须把这个月的套餐付了，不管你什么时候消，而且必须在运营商帐单出来时才能消耗，运营商的帐单一般是月初几天出来，也就是说不管怎么样，消号要多付运营商一个月费用，太不合理了，简直无法无天，都想告联通了，妈的[怒][怒]
0	堵车了!!!!!!!![衰]我在这里:#天津市,河东区,津塘路# 我在:http://t.cn/zjjGEj0
1	不带这么玩的[哈哈] //@南京蒋玲:[哈哈][哈哈]//@神右王: 笑尿了！哈哈哈哈哈哈
1	儿时的伙伴,一辈子的朋友[爱你]“晒照片 分享 #2013年春节那些值得纪念的瞬间#”photo by@偷吃糖的?? 地址：http://t.cn/zYSgyf5
0	原来王永是红会的。。又一个沦陷的人。 //@王永:感动！[泪]//@中国红十字会社会监督委员会:非常感谢！您可以通过银行、邮局、手机和网络四种方式捐款
0	回复@刘爱民_Stephen:帝都狂咳嗽的偶，媳芬滴羡慕落基山的清新空气啊[泪][抓狂] //@刘爱民_Stephen:@程浩
1	一天的工作以甜品结束[鼓掌]@北京健壹景园   # Weico拼图 #
1	那下次还要来呀[可爱]
0	都还有没有点人性?!这卡车司机就不怕自家娃被人这么撞了再给拖死吗？! //@哑巴:启明，孩子没救过来……[失望]//@邱启明:昨晚为一个75岁的德高望重的老歌唱家的现状流下眼泪。今天为这个不知生死的娃娃流泪。上天，请你公平点[伤心][泪]。@天使妈妈基金 只要娃娃活着，我们给他治疗，一直到正常
1	晒一晒第二季度宾客意见书奖励员工的照片[求关注][给力][哈哈]
1	潮汕渔家大排档。@潮汕渔家 //@爱运动的道长:求名字 //@嗨辣老孙: 回复@hanne-斗胆灯:来啊，很方便：地铁十号线太阳宫站，东南出口，不要出地铁，有口直接进凯德茂，进来就是B2！[哈哈]  //@hanne-斗胆灯:好想吃哪三个丸，现在立刻马上
0	制度害死人//@尚静i:[怒]//@阿花花大人: 今天的字看得清了，我的同事在北京安贞医院生孩子，发生惨剧，博主是同事的丈夫，也只有这个他平时工作的ID，这不是转载的帖子，是发生在我们身边的医疗事故，还请大家转发。还孩子一个说法。
0	面粉1.5一斤，做成全聚德烤鸭的薄饼得和几十块钱一斤，毛利也几十倍。这帐不能这么算。 //@赢在东南:[抓狂] //@潘祥A:呼吁改革！[抓狂] //@杂谈五味: 什么比毒品还暴利？ //@轩辕鸿鸣:@徐昕 @袁腾飞 @袁裕来律师 @左小祖咒 @纪许光 @张泉灵
1	[爱你] //@林大朵-?: 萌shi鸟 //@MAMA在线:被萌到了有木有
0	回复@柴政-:已经搞掂啦，另外我们正在寻找一个可以大些的云相册，按照不同班级开放，把每期的花絮放上去[馋嘴]各位有推荐吗？ //@柴政-:那说好了[哼]不然同学们都呼吁要重新照一张呢[酷] //@柴政-:不带这样的，我们拉花班都看不清脸～[怒][怒][怒]只能看见学校的牌子
0	刚带儿纸去美玩容，三个小时呀，不过每回美容完这货都不走，超喜欢老板娘[泪][泪][泪]拼命的要吻人家，今天竟然因为要从老板娘身上把它抱走要咬我，擦了格雷的，你说你吧爸爸的想做的都做了真不够意思[鄙视][鄙视][鄙视]
1	[鼓掌] //@独立制片人王刚: @绍万里艺术空间 @CCTV-晨阳 @徐开云crayon @林华磊1986 @吴克清 @巴菲特SMS @袁天沛 @黄树 @石豆籽 @公民列宁 @彭@请输入用户名 曙光V @批评家陈默 @合文堂 @丹东晓程 @田? @老头夜话 @傅继英雨露 @首傅书画韦卓凝 @v美银行俱乐部
1	羊杂汤[嘻嘻]
0	他们一出戏演了n轮也拿了n轮补贴了。何必呢我说？ [挖鼻屎]//@年画儿:能不能补贴点新戏 质量高的 演过好几轮看过N多遍还演 敢不敢有点北京创新精神啊！ [抓狂]
1	我们也爱你[亲亲]
1	宅男的爱情故事，蛮有创意，演员演技也演的很到位哈。关键是来源于生活哈。漂亮的妹纸们，张江男还是不错的；帅气幽默的男生们，张江的妹纸也很灰常不错哦！[嘻嘻]
0	动物总是最可怜[悲伤]//@张文洋corey:这就是这帮孙子一天到晚忙的国家大事！ //@江海中1971:虽然是奥运期间，也不得不骂TM的ZF了 //@迪蔚希土著:建议面对丧心病狂屠戮生命的畜生时,以暴制暴,仁慈的诉求在它们眼里P都不是
1	给人予胸怀[鼓掌]//@万里游侠客: [茶]下午好！//@?一十三: 转发微博
1	就这么定了吧 //@杨新宇LION:?你?吃好的 ?手做//@宅女高珊: 说得好[赞] //@歌手含笑:?心?大小，只要把??的小??聚在一起，才能形成大?！[爱心传递] //@我叫王小辫儿:微不足道……关注那些需要帮助的孩子们吧！大家一起努力、一起加油！[太开心][太开心]
0	素颜好美 晚安[爱你][爱你][怒]
1	老布什总统说的？[哈哈][哈哈][哈哈]
1	[哈哈]看妞爸挖坑的样子，小熟儿肯定没少活尿泥。。。
0	都很健谈啊。。。还和我说要枪毙那些弄毒奶粉的人。。。//@蒋海良:我这位和我谈国际形势、中日越与朝韩关系[汗] //@陆铭俊:我这司机还骂着共产党。。。不知道旁边就坐着个党员啊。。。//@蒋海良:我的司机想飞却飞不起来[怒] //@陆铭俊:我这司机开的像飞一样的。。。还飙车。。。
0	七点不到就这么大太阳[太阳][抓狂]
1	在NZ时最爱的品种，如今饮来除了清心怡神，还多了份回忆……[可爱]
1	我们的好兄弟……盼你回来~~[心][爱你]@俞灏明
1	//@滴滴戴:[握手][心][可爱] //@??知_道:[赞](箴31:10) 贤慧的妻子哪里去找！她的价值远胜过珠宝！(箴31:27) 她辛勤处理家务，不吃闲饭。
1	羡慕、嫉妒不恨！[嘻嘻] //@红星闪啊闪啊闪:哇塞，帅 //@旅伴箩箩-罗军: @奥神刘来 @车时代许洋
0	是想让他火嘛[bed凌乱]//@张胤laji92454: 这个ID牛了。。[衰]
0	回复@波斯无影爪:你可以拍爆米花。 //@波斯无影爪:我估计是拍不到花了……[悲伤]
1	咸的蛋疼[哈哈]
1	正在看半泽直树，狂风骤雨啊。推荐@天堂鸟的家 看这两部，预测@小圆小圆脸 喜欢那部，你喜欢半泽[太开心][太开心][太开心][太开心]//@叫我姐姐大人:这小伙最近好火，他演的还有个日剧叫半择直树也很好看。还有个盗钥匙的方法的电影也很戏剧。不过你说的这个我没看过[嘻嘻]
0	无良媒体//@太羊羊: 无语啊无语 //@张泉灵: 底线啊底线。[泪]
0	//@甄齐-珍奇: //@可二囡囡：[泪] //@编导小新：转发微博。
0	感觉今天又要失眠了[失望]
0	谁让你用美女袭人。[哈哈][哈哈][哈哈] //@盛夏多多:活动爆???真的不能再报名了，亲们放过我[泪]下次早点报名
0	[话筒]眼睛一闭，没敢睁，8天还是就这么过去了[泪流满面]。话说这节一过，离考试的时间就更近了，掐指一算，没几个8天了[抓狂]。书还没看完咋整啊，列位莫急，在此先推荐《系统集成项目管理工程师考前冲刺100题》，内含秘密作战地图，帮你梳理知识，以题带学，祝你考前冲刺一臂之力！[给力]
0	珍惜现在??//@当下的花朵：[怒] //@微笑5226：爱情的童话故事永远暂停在青春的7月里，留下的是人间与天堂的追忆。
1	只有大王小王有价拍，其他都是送给学堂和俺的粉丝啦//@龙辉全: 支持！弱弱的问天哥一句：最小的是方块3么？拍多少起拍[害羞]//@魔方铺:转//@杨亚天: 有机无价啊。。。//@雍容大度我心飞扬: //@外贸餐具: [鼓掌][鼓掌][鼓掌]//@杨亚天:拍吧，非同寻常的扑克 //@五粮酒姐高英华:拍
1	宝们：我明天回去，约哦！(^O^) //@可爱幸福的蜜糖: 咋能这么美呢[亲亲][亲亲][亲亲][亲亲]
1	恭喜！小69严格地传承了衣钵！[偷笑][嘻嘻][围观]//@之外-江必胜: 哈，恭喜@江湖酒吧69 @波妞儿波妞儿。夹道欢呼：小69，小69，小69.[赞]！另晚上过去吧，正好庆祝！//@水手在旅行: 恭喜[亲一口]！希望能成全世最极品的处女男[偷笑]！ps.今晚还去看电影吗？@歌子lisa @Rainmoon82 @之外-江必胜
1	回复@滴水的兰花花:转不够的佳胜…… //@俺叫老鬼:巴音布鲁克四处好风景……[推荐] //@古道驼铃368: 你注意仔细看第一张[哈哈]，他拿照相机照风景时都成魔了[嘻嘻] //@迎风也三尺:能与鬼同行可见一般[嘻嘻] //@古道驼铃368: 201年??什么朝代的老顽童，真的吗[偷笑][嘻嘻]
0	感叹时光飞逝，那一个弃满青春朝气的男孩子啊，都变成老男人了。[泪]
1	烟花三月下扬州，不能去扬州的童鞋，来品品淮扬美味吧[微风]支持@北京伯豪瑞廷酒店 好活动[鼓掌]
0	回复@修雯格格: 没事儿，你有体制保护着呢！//@修雯格格:电视人表示鸭梨很大呀[晕]
0	小伙伴你是背着杂志做运动吗？好感人[泪]
1	为?擒爱记?上映做的电影纪念品！@光影牧马人  @陶闯 @小孙老孙 各位领导，你们看还行吗？[哈哈]希望下个月上映顺利！辛苦恒业宣发团队[超爱你们][心]网友朋友只要发围脖写＂想看?擒爱记?＂并@任意位朋友 即可参加抽奖，中奖者免费获得本款纪念品一套，北京地区博友同时有机会参加北京首映影梦包场
0	唉呀妈呀 还好不怎么吃[怒] //@妈咪的皮皮:太吓人~刚想好一会出去来几串儿呢~省了！
1	这房车才是好质量啊！[哈哈]//@梨花院落人文艺术空间: 房车，加油！[偷笑]
1	3.4.5线市场大的很，谁说农村不能用奢侈品，农民早都富起来了，这还要感谢党的领导！[围观][围观][奥特曼][爱你]//@宗麟:这只是开始，我们将共同见证@白昆鹏 @北联-老鱼 @博客多陈兴4545 @chocolatelulu @财富圈杂志张东辉 @财富品质 @超爷Tracy @陈志龙奢侈品管理 @陈易佳-Farrah @行者江海
1	我家里也有一个面包机，全自动化，烤出来像模像样的，比街上的好吃，关键是无添加，吃的放心。 //@任志强:象！[哈哈]
0	感动！//@zhdiamond://@微笑的妞儿妈: [泪][鼓掌][蜡烛]//@乐均: [蜡烛]//@lilymay3: 妈妈很有勇气！//@万物有则: [蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
1	有创意！有人报警吗？[哈哈]
1	作为我老公的发小铁哥们，居然提出这么合理的另人振奋的建议，我挺你！[嘻嘻][哈哈] //@newbeeren:北师大人民起床还没刷牙洗脸就发来贺电！姑娘二八一枝花，明年嫁个好人家！
0	[泪][泪][泪] //@顶尖视觉:伟大无私的母爱[赞][心]
1	//@DJ穆岩: [嘻嘻][嘻嘻][哈哈]回归回归啦！我肥来啦！[哈哈]
0	//@鸢都交警:从源头抓起怎么就成了一句空话[衰]//@交警陈清洲:说多了都是泪啊！生产销售谁都不管，然后害人了、出事了再交给警察管！警察真！不！是！万！能！的！呀！！！//@姜堰交警地盘:凡上路行驶，我们姜堰交警都要查扣并进行处罚的。上个月，一辆代步车将在路边的人当场撞死。
0	[兔子] //@劲松侯老师:@郭小懒 碎不着也不能发这个[抓狂]@勤劳的工作狂 @现代可汗 @鹏的莹 有些饿[泪]@花家怡园 麻小诱人[馋嘴]@夏柠儿 @韩姐教你下厨房 @冯雪cindy @三摩地帮主
1	漂亮的婉儿有一双漂亮的大眼睛，真讨人喜欢[兔子]可爱又可怜的宝贝，来到宝贝之家你的新生活就要开始了，期待你的茁强变化[心][可爱]
1	[哈哈] //@飞常准：咦……下次飞航班你可以这么玩儿~[哈哈]
1	@-丁? 虽然很无聊 但还是忍不住艾特你一下[哈哈] //@中国獠狞大妈:牛逼！
0	直接枪毙//@美女时钟:畜生，不得不爆粗[怒]
1	酒室，有几分军火库的烈味。[嘻嘻]//@枫泾古镇官微: 小诗写得好！
1	今年的315晚会最逗的不是打假打违法，而是八点二十左右发[哈哈]
0	#开讲啦#请问，叔儿眼睛也闭上了，你又把人拍扁了，你觉得，他真的会高兴么？[衰]
1	我知道《疯狂电视台》2012.03.30-2012.04.01是在上?海的人民大舞台，2012.04.06-2012.04.07是北京的世纪剧院。[鼓掌]@晓仙仙 @大J小A @张小喵无所不在 一起去看吧~我想去看赵哥@?正平 ，哈哈[偷笑]
1	回复@厦门低?:其实哥最单纯了，所以那晚最低调的！你懂的！ //@厦门低?:回复@JACK-WENG:你们想法不单纯，岂能让你们得逞呢！！！[哈哈] //@厦门低?:那个不解释???
1	[鼓掌][鼓掌] //@全球潮流街拍:最想去的地方??多惬意昂??[心]
0	[怒]//@张启明v: //@孔智勇-: 今天你不站出来，明天你就站不出来！请大家扩散！当局请给个说法！[怒][怒]
0	在想我的考试运是不是在中考跟高考就透支光了[泪]
0	那一脚真狠真孙子！[怒]
1	周一见[害羞]?[偷乐] //@张张张张佑赫:你的眼神。@张楚楚 //@张楚楚:好吧 世上让我如此花痴的偶像只有佑赫了 大家多担待 太不淡定了[太开心][偷笑][害羞]
1	[可爱]//@2014央视春节联欢晚会: 我看见你，便看见，这世间的温暖[可爱]
0	如果人与人永远这样，社会真的就是和谐的社会了。[泪]//@散仙建龙: ??微博
1	二??珠！（最好用天津??）[哈哈]
1	永远在挑战[嘻嘻] 我在:http://t.cn/8Fy6b9w
1	牛//@海燕追月-依霞: [哈哈]
0	今天外面出奇的堵，地税门口的车全部胡停，想走都走不了，是不是昨天地铁闹的今天大家都开车出行了，哎呀[抓狂]早知道我坐地铁了
0	[抓狂]早早托人买好了十一去苏州的车票，可迟迟买不到回程的车票，就不明白了，为什么火车站和售票点永远都没有车票，而人家票贩子那里就有。
1	哇哈哈，生日还没到今天就收到第一份礼物啦[太开心]太配我的细手腕了有木有？谢谢亲爱的！@家有Honey 永远爱你哦[爱你]
1	#我为长城添块砖#先下山，栗子树下荡秋千[哈哈]@河北省旅游局 @新浪河北旅游 @新鲜旅@迁西发布
1	超级有食欲[哈哈][哈哈]@懒人业余餐厅 @北京美食导航 @大众点评网-北京美食 @到家美食汇 @美食爆料圈网-北京站
0	[抓狂][抓狂][抓狂] //@小咔2466305071:@马剑是谁 小妹妹越来越漂亮啦 恭喜啦[爱你] 好好享受吧 //@马剑是谁:回复@潘梓含:她升学，我受罪 //@潘梓含:恭喜小妹升学[偷笑][偷笑][偷笑][抓狂][抓狂][抓狂]
0	回复@剑小三:我们不习惯吹牛。 //@剑小三:光说不练，嘴把式，打啊[怒]
1	[吃惊][鼓掌]成都的选手太棒啦 //@CDTV3雪子小姐: #CDTV-3#  #花儿朵朵西部唱区# 姚晨都转啦！！！  @刘思涵Christine   @黄夕倍就是黄嘘嘘   @刘艾迪的马甲  你们为西部唱区争光啦！ @花儿朵朵西部唱区成都   @成都台ssdmn  // @姚晨 :超赞！[good] [鼓掌]
0	不管怎样压缩！出门带得最多的还是线[抓狂]
1	如果世界末日，所有的水果只有一种幸存，请芒果留下来。[鼓掌]//@巫昂: 米食摄影示范，这样，就容易米...
1	有，乐不思蜀。//@姿颖的微博:[哈哈]【宜家靠迷路创造60%冲动购物】你有没有过这种感受呢？
1	@苏世独立啦 ？//@新浪江苏旅游:#江苏旅游微榜单#给高大上的民国宴点赞~！[威武] 你的榜单你做主！快来投票或吐槽那些令你印象深刻的目的地、景区、旅行社、酒店吧！奖品在向你招手哟！[太开心] 一切尽在→ →http://t.cn/8kr8T8V
0	还好//@太狼妹:处女作么？紧张不？ // @百变连旭 :失败~领带是我的，主要说说人//  @她她Sylvia  :[晕]这小领带！
0	后悔没开车来啊！！[抓狂][抓狂] 这要走到神马时候才能拦到车啊！！[泪][泪]
0	好怀念啊 //@李易辰YC: [泪]
1	[给力]//@影狼入室: 热烈欢迎[鼓掌]//@小赖哥: 甘样太好了，紧跟武老师步伐[威武]//@影狼入室:几时同武老师来拍个专题片一定令安静的孤岛带来震撼[哈哈]//@小赖哥: 五邑水乡，泛棹流水，两岸绿映。真美！//@影狼入室:周日徒步所以无空帮你忙！有些地方有广州小洲村的感觉，带麻豆外拍不错的地方
1	回复@关思宇:的确。[发红包]拜晚年了[哈哈] //@关思宇:高球不能停[偷笑]
0	简单!自己试试。//@环球街拍:老干妈蒸茄子~[抓狂]
1	来一对！[哈哈][嘻嘻]@水瓶座的太阳花儿 //@收录唯美图片: 每?女生都应该拥有一对 [心] @美饰公主
0	美容院的按摩师，大半夜地发来问候微信，您是有多关心我的钱包？！！！[怒][抓狂]
1	"回复 @煮妇111 对博文 【30分钟搞定晚餐(二)】的评论： ""[嘻嘻]"" 查看原文： http://t.cn/8FBqqlk"
1	[哈哈]//@厦门软二网: 这篇针对找厕所难的文章写得客观，很好，推荐大家围观，看物业主任是如何说的。有网友调侃说：干脆装语音提示:亲，您本次上WC共用了×分×秒，打败了全国××%的用户。请您继续保持。[偷笑]
0	//@文章同?:看见就还吧… //@李妍Lee: 图片看着都觉得心酸[泪]，求扩散[泪] @马伊? @文章同? @周鸿? @veggieg
1	回复 @李爽517:亲爱的 你感染的相当透彻 我都有闪那啥的冲动啦 你懂的[兔子] //@李爽517:所以我要感染你 赶紧结婚呀[嘻嘻]
0	被这个烂国家拒签让我很恼火，我们TMD又不是按摩女！！。。。。。。印巴味的英语让我很迷糊，我一遍遍的pardon me。。。。。。[晕][衰]
1	咱们邦达仓第一次员工聚会，大家辛苦了！多喝点儿[哈哈]
1	#食尚小米慢游泰国#?大象打仗真的够劲儿！逛杜拉拉市场遇见可耐狗狗、红箭头进绿色出[嘻嘻]据说今天要骑?昨天吃了泰国小吃第一名的芒果糯米饭、老板多送了一大盒满满芒果的、糯米饭用椰浆椰子油蒸熟加一点盐提味、配上香甜芒果是泰国农民下田干活吃的、我吃胖了锻炼去鸟
0	[怒] //@菲报道:[怒骂] //@东方早报:【五问马航】①这个结论如何靠数据分析得出？有无其他有力旁证？②英国航空事故调查局所谓“从未使用过的最新方式和技术”是什么？③吉隆坡飞北京的飞机为何会折返向南？④什么时候能找到客机和黑匣子？⑤如果给不了一个令人信服的真相，就此辟谣好吗？
1	欢迎滋扰[嘻嘻]//@嘻哈包袱铺官方微博:电话全暴露了！！！！！
1	言简意赅！每个人身边，总有二货若干。//@judyg的遐想:回复@王晟Daisy:[哈哈][哈哈]就是没事找摔！
0	是夸我吗[晕]
1	回复@曲木石丹:这个好！这样排得愈多越好！快来坐船吧！买我家台客栈的鸡排才能搭船！ //@曲木石丹:办法有的，只要排队坐船每人必须买块鸡排和冬瓜茶[哈哈] //@乌镇刀哥:回复@曲木石丹:你有空一起来吧！女的我抱，男的交给你！今天景区这个预案真是搞死我了！乌镇
1	雨是大自然的眼泪，她不能忍受内心沉重的负荷，由冰晶变成了水滴，不可节制的飘洒，任由懂她的人倾听心声。[可爱][害羞][耶][耶]  最喜欢下雨天出去晃荡了~ 你呢？[思考]
1	这可是京城著名晚报《法制晚报》副刊部小邹主编的评价，非转不可！P.S.这本《不买会死……吗》，其实也不咋新了[嘻嘻]
0	回复@DJ晓君:回去看看 //@DJ晓君:真好~俺也想见老妈啦[泪] //@开心韩峰:恩 呵呵 //@静怡jene:你可不能在瘦啦！祝天下妈妈今天都快乐！
1	美国海关：先生，我们遗憾的通知您，我们不得不拒绝您入境。您从北京来，行李里连个口罩都没有，我们有理由怀疑您没打算回去。[哈哈][哈哈] 中国海关：先生，我们遗憾的通知您，我们不得不拒绝您入境。您从美国来，行李里连个口罩都没有，我们有理由怀疑您没打算活着回去。
0	回复@水上书:[嘻嘻]那也很不错了，目前都绝版了！ //@水上书:上个世纪90年代，曾经有一套《人间喜剧》摆在我眼前，可我那校服口袋里却没有足够的零花钱[泪]不过好在若干年后买了15卷本《傅雷译文集》。
0	一路走好！ //@嘻哈包袱铺黄吉:愿敬爱的王平老师一路走好@刘颖浩楠一对一 @嘻哈包袱铺陈曦 @嘻哈七喜徐涛  //@嘻哈包袱铺刘凤鸣:[蜡烛]//@王?波: 返京刚下飞机惊闻噩耗，痛心至极??[泪][泪][泪]！天妒英才??[蜡烛][蜡烛][蜡烛]!
0	停电了，幸福人民不幸福[泪]
0	[挖鼻屎]原来有个国家语委会耶，干的事可真大！！！//@庄菁Eleven:[衰]脑子哇特了
0	好吧 求耳机一副 MMP[衰]
0	我去，老弟，不是吧！第一次转发的时候竟然死机了。真假[晕] //@主持人艾伦: 晴天霹雳....老母直接要逼婚....[抓狂][抓狂][抓狂]
1	我家圈妹小时候和现在的照片，选狗就跟赌一样，谁也说不准长大了成啥样[哈哈]
1	挖哈哈，28号，记住鸟。[嘻嘻]谢了。
0	又到年???，天天忙得跟?卷?一?，文?又???又?，每每看到他人花??簇的??就??不已。??周末，??望明月，低????；?上寒山石?斜，白?深????；漫步?中?，?足???；跑?迪士尼，?出???；八??地?，九????；埋首搓??，?????[泪][泪][抓狂][抓狂]
0	#全国大降温#【气温猛降10多度】今天我市气温将一路下降，最高18度，最低12度，伴有5―6级阵风7―8级的大风，由于这股冷空气没有暖湿气流的配合，属于“干冷”，基本不会降雨。希望小伙伴们多穿衣服， 一夜之间感受到这个世界的寒意~[晕]
1	[可爱]大家知道吗当你把一个用过的五号小电池随手扔掉能造成多大危害吗，它会慢慢的通过土壤污染地下水源。一个五号电池污染的水量是一个人1年的用水量。所以以后请大家不要随便扔掉旧电池，可以把旧电池放进电池回收箱里。[呵呵][呵呵][呵呵]
0	中国人多，官员先富，这也算是起表率作用了，问题是把纳税人的钱搂紧自己的兜里，脸都不红一下，这个是要严厉批评的。[偷笑]//@幸福摩天轮Min: [围观][汗][汗] //@李文的围脖:[失望]
1	祝梦野大哥生日快乐！！[蛋糕][抱抱]//@大鹏背包走天下: 祝福在巴布亚新几内亚食人族部落的梦野生日快乐！
0	//@贰到无限:无能为力，转发求助//@创意工坊://@Apple频道: //@全球iPhone官网: //@陆川://@任志强: @长江颜明 //@赵晓://@汉中张灏: //@大海里的fish:@在西安@作家杜华辉@_Nilfheim: [泪]她叫王一，陕西省人民医院血液科南七楼七层15号病房靠窗的病床，联系方式18794817891
0	泪流满面[泪]//@郭万怀:[爱你][爱你][爱你]
0	小编肿么觉得，是?丝在长得一模一样的vivian和贺文汇面前迟疑了呢[偷笑]//@秦勇Telly: 苦了?丝[泪][泪] //@伏玟晓: 有时候现实比剧情更狗血[汗] //@幸福如家公益行动:这个剧情够狗血的[偷笑]//@育儿新知:我猜Vivian@伏玟晓 将杜拉拉升职，最终和@野营开发区 过上了幸福的生活[偷笑]
