label	x_valid
0	哈哈。上海专门有给女人坐月子吃的酒酿水波蛋 //@法兰克Poon:这是水波蛋。。。某人的最爱，也是目前唯一我不吃的鸡蛋料理。如果是做成甜的。。。那绝对可以跟@JojoPoon  做的千年休眠火山爆发熔浆地狱黑天昏地致命诱惑黑火药巧克力相比了。。。吃完厌恶率高达99.99%[怒]
0	[泪]感动//@主播格外: [微风][微风]//@主播海莉:[音乐][音乐][音乐][音乐][音乐]《宁夏》与宁夏有关。
1	2014红红火火！//@顶好视觉: [哈哈][馋嘴] //@潘文大:糖裹山楂竹签穿，宛若门神手中鞭。儿时想吃无钱买，如今有钱却怕酸。
1	谢谢饭团子的两周年礼物[可爱][挤眼][抱抱]我就是驴牌的命[心][心][心][心][心]
1	我到家了 到家了[做鬼脸][嘻嘻][哈哈]一会火锅去[阳光]??[亲亲]??
1	凉拌折耳根，每次去贵州都会不经意吃到这个菜[哈哈]
1	#大禹故里 秀美北川#包菜是逆天了：“包菜变成树，树上结包菜”，一年四季都会有。@北川维斯特农业科技观光示范园 还能再碉堡点么？[嘻嘻]#旅行#@北川维斯特温泉度假酒店
1	最与社会接轨的学校[嘻嘻]
0	真帅气！~好看死了！~求I3gs版的！~~//@o金吉拉o：回复@原儿爷:恩！好吧！决定买个队徽贴纸贴在小9后面，继续等小诺出新机！[挖鼻屎] //@原儿爷:怎么想的就怎么做 //@o金吉拉o:我也正在严肃地考虑这个问题……去买凤儿还是等小诺出新…………为了这个壳儿我快没有原则啦！[抓狂] //@原儿爷:我觉得值~哈
0	[抓狂]还真准。。。。。。
1	[哈哈]//@深圳老酒: 半夜笑醒！
0	[泪] 天妒英才吗~~
0	我要抓紧逃走[抓狂]
1	回复@陈永东:我想这会是今后的方向[嘻嘻] //@陈永东:有没有统计下有多少领导干部开通微博及微信，且至少每天登录一次？呵呵 //@新余李虹:陈教授正在讲授媒体的由来和媒体的类型，并对移动互联网的特性和重要作用进行了详细而重点地阐述。
1	好消息啊~~ //@篱笆闲聊:哦哟~上门催收啊[嘻嘻][嘻嘻]
0	//@莫非饮食男女: 传递爱，宣扬美好，转[怒]
1	@煎刀鱼 [嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0	可惜时间不够，不然就能一起为大家做点事了[泪][伤心]
1	转身吓到我了[嘻嘻][嘻嘻]@李凤茂 敏感的大蟹蟹啊～
0	[哈哈]//@作家崔成浩: 最右饿决！[怒]//@柯震?Kai: 哈哈哈哈哈哈 //@你他?在逗我?:哈哈哈哈哈哈//@萌了个包: 哈哈哈哈哈//@全国帅逼代表: 哈哈哈哈哈哈哈最右！！//@白牙村长: 哈哈哈哈哈哈 //@世勋内人:哈哈哈哈哈哈妈的//@最爱神评:你家养的猪突然直立行走了你说你怕不怕。[衰]
0	@韩玉hany 我总是吃剩的[泪]
1	[嘻嘻]亲吃的不但很丰盛，而且很讲究膳食搭配哦~
1	【广东“单独二孩”政策已通过国家卫计委备案！[鼓掌] 】广东省卫生计生委证实，国家卫生计生委已通过广东“单独二孩”政策的备案。预计下周广东省人大常委会将开会修改《广东省人口与计划生育条例》，这一新政策将得以正式实施。准爸爸妈妈们努力赚钱吧！！！
1	具体内容，已发，等待你考试结束[哈哈]
1	想要书的童鞋有福气咯??[围观]?[可爱] //@酷讯旅游:酷讯旅游首席体验师郝娜：活好每一天，就是活好一辈子。小酷将近期限量馈赠粉丝30本，喜欢旅游的小伙伴们，可要关注我们哦。
1	想当年第一次出国，所以新加坡对于我而言有着很特别的意义，希望找机会能带着LG故地重游（PS：新加坡两年多次往返的签证真给力）[爱你]@新加坡旅游局官方微博
0	//@实用小百科:同感！[失望]
0	12月-1月6日 600多块钱的电费飘过~= =#//@老K_rookie_mother: 我家11月94，12月443，ZF你想哪能[怒][怒][怒][怒][怒][怒]
0	经常翘二郎腿的害处，办公室精英们千万要改掉这个习惯！[衰][衰]
1	[给力][哈哈] @王群力俯仰之间说 @王冉 @王石 @王童NICO
0	HAHA、在石、长颈鹿、钟国?没带相机是我的错啊！[泪][泪][泪]
1	再加个高级功能，对方人工转帐短信通知老婆帐户绑定的手机[哈哈] 以防当天脚本没跑先人工转去小金库了[哈哈][哈哈][哈哈]//@Juicy点com:@固力果Gulico [哈哈] //@尚公子: 估计PM是已婚女性，这需求聚焦太精准了……
1	这个太赞了！[鼓掌][鼓掌][鼓掌]
0	她准备一边洗一边吃？//@林舒婕：//@记者曾小凡子：天//@全球奇闻趣事:好处是什么呢？[晕]
0	有的都满了[泪] //@我想说真话-:期待呀哈哈，不过最想探究的四合轩没有参加他们太坏了[泪][偷笑][偷笑][偷笑]
0	辛辛苦苦跑到古北家乐福买了一堆菜现在还没烧(??;) 厨房没有空调[泪][泪][泪] 无限鄙视自己 [鄙视][鄙视]
0	马尔代夫版的#穷兄极饿# 又到觅食儿的时候了[抓狂]@穷游网
1	饿了一整天没顾上吃饭，却汲取了无限精神营养！感谢怡平姐，那晚的谈话我们备受恩惠[可爱][心]@小m晓萌 //@彭怡平:@杨雯-TravelerWeekly
0	[太阳][咖啡] //@TonyChow1949:我第一倒霉呀??? //@sophia刘楠:?力山大吖！[失望][失望][委屈]
1	啊踢你真有品位 //@壹贰叁肆伍陆踢:?注意：背後??是村上隆的?，好有?啊。// @阮?天 : 好可?...[鼓掌] 年?差??多的?人 表情竟然超和?[心]
1	@天外飞熊 @司马叉 [good][good][哈哈]
1	争取做个纪录真实的人//@全球创意搜罗：每看一次，都会感动我一次![爱你]
1	魔术界也在朝垂直化细分领域发展[哈哈]//@宝贝儿若凡: 试了试，很容易，做到3分钟。
0	//@冯小刚:那谁，把车还给一郎吧，你要喜欢哥送你一辆新的。 //@潘石屹: @平安武汉 //@任志强: 中国丢了人. //@漆洪波:他丢了自行车，武汉丢了人[泪]
1	回复@行者橙子:转发学习[爱你][爱你][爱你] //@行者橙子:真棒！！@80公升 //@雁子i:[赞]安大，与爱同行~[鼓掌]?????小家伙们可以过个温暖快乐的冬天了~@陈龙Taen然 @浅斟低唱8741 @性感的大利水手 @新浪汽车 @行者橙子 @芗里腊肉 @艾米米璐 @Anima-马 @FM1017城市之声
0	姑娘们给我送上来这小上衣，说这个跳舞的上衣，我顿时天昏地暗！?，这YY论家能穿吗？[衰]
0	我以为我们是真爱！[泪]//@?3?木兆木兆一车仑:我对你又没有蕾丝情结，我跟你只是纯肉体欲望而已。//@撒空空:@?3?木兆木兆一车仑 你有情敌了[哈哈]
1	不是国土资源局有卫星监测吗？不允许出现豪宅低密度吗？一切都他妈是扯淡 //@我定成为峰: 山沟沟里的白宫[嘻嘻]
1	读作，人民币倒/到了。[哈哈]//@但斌:无
1	[赞]//@村里养牛的: 相当有意义的尝试，相当有调调的册子? //@于英钊:也得感谢你们这么靠谱的合作伙伴啊[嘻嘻]。在此，也感谢选题组的各位同志@湘人彭二 @圆圈儿优品 @浮生?记，旅途奔波外加海量采访，大家的工作使这本围绕设计的别册，没有一篇，甚至是一段文字是来自于品牌软文或者公关稿。
0	《一件衬衣》的另一个版本？//@张亦霆：总理是个不称职的好人//@古寨村孟建伟：总理是个好人，但并不是一个称职的总理。//@红尘依旧笑春风：//@中国选举与治理：[伤心] 虽然是小事，但看完就觉着心酸。向总理致敬。
1	#2013元宵喜乐会#10年来自东北的马丽冒充台北的mary和@何炅 大卖小小个金黄色的超幸福鞋垫[哈哈]11年他们展开连起来可以臭地球两圈的超幸福大作战[嘻嘻]12年卖片大片大人片的小何、铁窗铁门铁锁链的@演员马丽 一起笑晒不幸福[偷笑]2013他们卖什么？元宵金牌不容错过！[hold住]http://t.cn/zY9mR6p
1	反正我拍了这款芒果造型的ACA面包机，打算大展宏图，好好开始烤面包了，从美国回来就各种烤起，喜欢这款的大容量面包桶，和可拆卸上盖，回头开始烤面包了啊[馋嘴]@ACA北美电器 你们多给点方子啊！ [哈哈]
1	彪哥?表?你的[嘻嘻]
0	#午餐时间##豆果交作业#用食材做原料，在盘子上作画，用心制作每一餐，连小编都被感动啦！[泪] 怎么样，这位妈妈的作品有没有给你灵感呢？每周上传作品更有惊喜等你哦[花心] [花心] →＿→ http://t.cn/zRVtZkT
0	这个我没拍到[抓狂]
0	[泪]快十年没打过吊针了...[委屈]我好可怜啊！
0	变态吧 //@Dino小豌豆:这不违法？还在逍遥？ //@小爪爪三景页小姐:Wc这tmd也叫艺术？？！！ //@哑巴:我不信！CNM！ //@博联社马晓霖:【难以置信】我不说再做噩梦吧？真的假的？//@黄茜: 它都配艺术家这个称呼吗？[怒][怒][怒]//@630主播杨全:丫就是一狗砸碎
0	「江宁路第二天」今天默默接了几个客。其中一个国际大人带一个婴儿两个儿童买票，另一个国际升舱改期。每个都做了好长时间，手心全是汗。看师傅妥妥的每张票都差不多一分钟内搞定。我呀真是业务一泡乌[浮云][浮云][浮云][浮云]?[失望]
1	[鼓掌][鼓掌][鼓掌] //@靳军_湖边:好，看看 //@中央美院设计学院王川:[呵呵]
0	#可可物语#今天春分，一场春雪犹如棉花糖一般香甜可口，可是麻麻抱我出去没法跟我玩带雪景的自拍，残念哒[泪]我的小鼻子蹭到雪啦，好凉呐！还是在家给大家演示一套手持玩具玩法吧，预备坐好，开始思密达[ok]
0	美好的早晨就被堵车破坏了我所有的好心情！为什么还那么多车！MD！！！！！！！！！！！！！！！！！！[怒骂]
0	哎！//@云丹久美-爱心100:谁准许的? //@A王浩然:同样是花朵，命运大不同@TT玻璃心 @庆艳秋 @云丹久美-爱心100 @孟昭玉 @查理wu @歌者胡月 @黄世仁京A @简省斋郭宝庆  //@白衣青莲:靠！想说脏字。骑自行车就不能巡逻啦。[衰]NMD
0	中邪了，手机中不管是V博，短信，搜索，名字，就是不能打YE，咳，还是驰右边，一打，统统屏幕消失回初始状态，就差死机了。[抓狂][抓狂][抓狂][抓狂][抓狂] 以后谁看见俺拼音+汉字，别喷，太无奈[晕][晕][晕]
1	有创意，我要试一试！ //@999道私房菜:有谁想试一下？[嘻嘻]
1	回复@刘洛洛的微博:什么时候上市呢！ //@刘洛洛的微博:回复@便士不贬值:[哈哈]
1	紧急迫降呀//@最搞笑的GIF图: [哈哈]
1	[鼓掌] 说的真好！自贡盐帮 诶 曾经很多盐工盐商 盐帮菜好吃不仅自贡出产盐汤 上下河帮口味都不比小河帮浓 所以大家都说吃在四川味在自贡 都晓得食盐百味之祖 自贡井盐之都 好吃是自贡名片自贡用舌头走路 我说盐帮菜最好吃可能外地朋友不干 但外地朋友来自贡才晓得啥子才叫吃饭 自贡人都晓得个道理
0	[抓狂] //@李厚霖: [生病]直接用盐刷牙吧……
0	//@价值投资快客: //@南京蒋玲: 国足有多远滚多远[怒]
0	#进来说个谎# 虽然今天起的特早，但是我一点都不困，真的一点都不困。。。不困不困[衰]还有我不想交女朋友，我觉得一个人挺好的！特自由！特自由。。。[抓狂]我能多说几个么？ 详情:http://t.cn/zRtaeSG
0	感恩节。。。当初印第安人没帮过我们，我们也没杀过印第安人。。。。[衰]这语意构造。。。。
0	@小5阿姨 [怒]//@这不是历史:[话筒]
0	大清早，泪流满面。[泪] [泪] [泪] [泪] [泪] 向英雄致敬！
1	自己动手丰衣足食[嘻嘻]
1	我的各位闺蜜们[手套]//@微博搞笑排行榜:转给闺蜜们！[哈哈]
1	h?h?h?h?h?h?h?h?h?h?h?h?h?h //@段子推介所:[哈哈]//@夏小狼的尾巴:哈哈哈哈哈哈哈哈哈。
0	[泪] [泪] [泪] 你真的很讨厌啊！[抓狂] ~~~~~ //@骑着毛驴去找北:这几个字还是感动了一下
1	请问，你是跟喜来登杠上了吗？[偷笑] //@[哈哈]肥FOX啊:从未见过如此简单的自助餐[偷笑]还难吃得要命
0	[左哼哼]“严厉打击”打包“猫草”行为！[泪]这是我们的固定资产好嘛？
0	网购要小心谨慎[怒]//@中视天阔王学庆: 亟待管理，
1	狗狗NG，所以跳很多次~ //@汪?城???廊:伊森跳??高??去，?到狗狗了啦 汪大?[偷笑] //@汪东城: 是我在追人。?是被追。哎呀。?之我跳很高就?了[鼓掌][鼓掌][鼓掌]
1	说得好[鼓掌]//@修雯格格:你若盛开，清风自来。//@吴观大局: 所有的努力，都会有绽放时刻
0	@rainbae 格格，你要去哪儿哪儿就倒霉阿[衰]
1	“耐得住挫，做坚韧不拔的人；耐得住苦，做志气高远的人。“[赞][鼓掌]
1	[抓狂][抓狂][抓狂][右哼哼][左哼哼][左哼哼][左哼哼][怒骂] //@梁延利:[笑哈哈][笑哈哈][笑哈哈]//@Redvulture: [嘻嘻]//@趣图一刻: 单身的唯一理由是丑吗
1	回复@幽狼要当狼王:谢谢，知道啦！[嘻嘻] //@幽狼要当狼王:老鬼爷爷，新疆大学科学技术学院的官博是@新疆大学北校区微博协会 这个哦～ //@俺叫老鬼:[din推撞] //@魏东V: //@俺叫老鬼: 回复@大西迁林玉:这才是新疆！[呵呵] //@大西迁林玉:[哈哈][哈哈][爱你][爱你]给毕老师，赞一个
0	@aya爱吃芒果干  one piece就像不死鸟一辉一样。。。等得我很纠结。[泪]
1	[good][鼓掌]//@阳光晓镜: [鼓掌]
0	介小额黑大连好几次了！！[怒]//@蓝色系男孩: 谭海，在七月十五晚上给你烧过纸了，怎么八月十五还出来找事，这回想要什么啊？@裁判谭海
0	偶头痛的是美术不是体育[衰]
1	[哈哈]漫画版已经超过1500万点击量啦！//@爱情公寓漫画版: 爱情公寓漫画版人气已经超过1500万啦！！//@爱情公寓搞笑精选: 可是曾哥好像都没有符合一菲的两个要求[熊猫]//@WuKem-: //@爱情公寓第三季爱情公寓3: 爱情公寓3外传漫画版~好Q好可爱呀[抱抱]
1	给力啊！//@金继辉-百分之一咖啡:第一名奖金一万，第二名五千，第三名三千！来吧 //@晕晕和豆豆:我看见了！[哈哈]  //@蓝山咖啡第一人:见者有份。 //@金继辉-百分之一咖啡:这次大赛有奖金哦！前三名都有奖金      参观者有奖金没？@金继辉-百分之一咖啡
0	关键词：女青年、私人飞机、小麦、签名。来解救吧！！！//@何二美丽：你们都是坏人！！！！！//@樊凯:火了。。彻底火了。。。火爆了。。。。 [怒][怒][怒]
0	看过《欧洲时报》的内容，基本是家垃圾报纸。 关于种族歧视，这不是新闻，全人类各个国家都存在，河南人不是惹了谁么？ 上海人不是都说你是乡巴佬么？ 所以，不稀奇，不调查分析发生这种现象的原因，只煽动对立，才是最操蛋的。 //@haollee:[怒] //@巴黎我家小厨:[怒]
1	[鼓掌][心] //@优品张楠艳:红舞北京！@我是聂导 @于靖_
0	没遇到过那么笨的快递，电子按门，非要我说开了，害我从被子里跑出来3次[抓狂]
0	我们俩是爱情呀！[嘻嘻] //@cc珍宝贝:[失望][失望] @胡小妖大神仙 这么赤裸裸地说我呢！//@欧美时尚热门榜:俩人相互惦记的，叫爱情。一个人自个儿瞎琢磨的，叫犯贱。
1	亚军也不错[嘻嘻] //@一塌糊涂1639:幸福在哪里？
0	回复@尹方鸣:[晕]这是一个好朋友@书书何 和她滴爸爸妈妈~ //@尹方鸣:跟你妈妈好像啊
0	[抓狂] 有鬼啊~//@易天：是记者口误还是？//@EdDuck：//@将军令7204：//@快雪时晴梦江南：要保存呀 转@将军令7204 @老榕 @易天 @染香姐姐 //@牛羊下山：灵异事件。。。快存
0	得逆多久[抓狂][抓狂]
1	为了下一代，健康饮食从每天开始。[可爱]
1	第一位幸运的同学已经产生啦，第777位转发的同学 @baobao5422 没错就是你，爱揉面包的发烧友[哈哈] 恭喜恭喜，私信我你的快递信息??鼓掌[鼓掌][鼓掌] //@Nicole的生活书:又一个热血沸腾的消息！看到大家如此热情 @德蒙柯烤箱 放出狠话了，截至今晚12点，第777，888位转发的同学，将获得价值355的DMK-
1	回复@钦之浩然:[爱你]感谢您给瓜瓜提出的宝贵意见！~ //@钦之浩然: @my-糖 @有你就算完美 看到了吧？节后有好的木瓜了！@烟塘木瓜 老板重新发货了！这样的商家，你们也要支持和鼓励哦～多谢@烟塘木瓜 ，国庆快乐，生意兴隆！相信会有更多人会喜欢你们的木瓜的～[握手]
0	#禽兽校长# 禽兽不如！！[怒] 详情:http://t.cn/zT1DixT
0	呜呜呜，@不必_不必 这是什么情况?[泪]
1	[哈哈][哈哈] //@吴默:在新浪微博道歉..嘿 //@xieyue:[爱你]//@laser:[威武] //@麻辣蹄花:新浪微博，多么高大上的平台[赞]//@sina坊间八卦: 被判在新浪微博向百度道歉10天[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]@周鸿? @360谭晓生
0	//@凯萌CathyZhu: 小时候最爱跟妈妈坐地铁上班，现在回北京最怕坐地铁出门，更别说带着儿子了[泪]污攘污攘的人就听不见一句北京话 //@北京-哥是老中医专喷外地逼:哎呀妈呀太爽嘞 大哥快整我 //@北京-神策圣堂: 嚯，看着就一股子酸菜味儿...[生病]
1	情人节快乐！//@安安爱蛋糕:这个情人节跟闺蜜一起过的，看了#在一起#，觉得很温馨很感动，突然就好想找个人谈恋爱了[可爱] 虽然这次@柯震?Kai 和@陈妍希 还是没有在一起 不过胜男和阿仔也挺搭的~@电影在一起 感谢带给我们这么多感动，情人节快乐哦~希望能成为幸运儿~
1	中国旅游出版社官方微信公众平台正式开通啦！[鼓掌]我们会不定期发送新书推荐、经典图书介绍、图书试读、投稿需知、作者游记等等精彩内容，还在纠结哪本旅游图书最适合你么？快快加入我们的微信平台吧，有试读噢[档案]，有图片噢[图片]，有专业推荐噢[心]，快到碗里来吧[moc转发]加微信号：cttp_1975
1	[爱你]//@杨建国:转发微博
1	[哈哈][哈哈]这是干嘛呢，太搞笑了！
1	这些主播都是单体，单只，大家可以直接连接过去领取@Wradio多琪 @Wradio石头 @Wradio乐文 @wradio夏从 @Wradio语珊 @Wradio凌凌 @Wradio小7 @Wradio丫头 @Wradio考拉 @Wradio子谦 [哈哈][哈哈]组队过11节！
0	#猫多猫少日常#今天转了一笔账给@纯粹捧场的一只猫 ，转完后准备TX一下，于是女王气场全开的发了条短信“包养费！！”，结果错手发成了“保养费”，整个气势都low掉了有木有[泪]
1	回复@我和我的追逐123:[吃惊]高端货！好吧，我怂了，她老公也在我没写[汗] //@我和我的追逐123:回复@怂的载体:有那纯洁？姐提供杜蕾斯，你用吗？[偷笑] //@怂的载体:回复@Sukey糖不甩:严肃，接待无小事[嘻嘻] //@Sukey糖不甩:哈哈哈
0	我们也老了~[泪]
0	立冬吃饺子，冬至吃饺子，立秋抢秋膘要吃饺子，三十团圆吃饺子，初一过年还要吃饺子~~~一年到头吃饺子，你们想过饺子的感受吗[怒][怒][怒][怒]
1	8卦里最有营养的还是靖哥哥传授的亲身总结的感情真理，多想想，共勉[嘻嘻]//@冰糖杨梅: //@文靖_子曰: 在那个漆黑山谷湖边酒店高处的观景台吃着花生，想想在这里聊起的8卦，头上是满天繁星，再想像一下吧。[哈哈] //@明明是小虎:小妞在湖边的夕阳下的观景台下的吃花生剪影，身边的点缀让大家去想象吧。
0	[怒]擦，我隔壁邻居找的这个装修队都是些什么力大无穷的天兵天将，我跟里屋坐着写稿，他们在楼道里换防盗门，大锤子抡的愣能把我从椅子上给震起来。什么叫野蛮装修我这回可是知道了，这么折腾，以后那承重墙，那楼板儿还能结实得了吗
1	回复 @Jade姑娘:对呀！[哈哈] //@Jade姑娘:你今年二十七八？ //@宾麒麟:我今年二十七八了[汗]  //@最神奇的心理学:很不错的，?念我?的27，28
0	//@互联网的那点事: [泪]
1	哎呀，黑嘴，你文艺了！ //@塞外黑嘴:这就是景！色！宜！人！  //@丝丝的情意:漂亮！@浮草浅影 @省城轻骑兵 [嘻嘻]
1	//@享旅游频道: //@享旅游频道: [鼓掌]欢迎大家都来投票哦~~
1	房东儿子带我们采购今晚美食[太开心] 我在:http://t.cn/zW98t8j
0	如果我旁观，不会出手一定会出头，骂死这帮没医德只拿红包的人，救人是你的义务你的工作，不是要求着你哄着你的，医学院都教你什么了？先上2年德育课，品德过关了才有资格学技术。//@酒壶里的弧月:我是家属就出手了！[怒]
0	想不到比我还狠的话也有，昏倒！[晕]在#网络营销培训# 课上，我说：“老板们，要么你自己来学，要么让子女来学，最好不要让员工来听我的课，因为学了我的实操技能与营销策划，员工们都应该跳槽的，不跳槽的不是我的好学生！”[哈哈]
1	[嘻嘻] 亲确实很强啊，我们餐厅的美食还合您的口味吧？以后常来啊~
0	我也是在出差//@微博曲靖://@亚枫: 关键时刻又不在家！[抓狂]
0	号外号外[抓狂]，从即日起，北京未名精品酒店正式更名为[鼓掌]“北京未名四合院酒店[鼓掌]”各大网站已更名完毕，谢谢各大网站的支持@携程旅行网 @艺龙旅行网 @去哪儿网 @去哪儿网团 PS：酒店针对外宾过境72小时免签的活动依然不变哦@只有香如@小松软软 @Olivia豆豆 @浪客大友 @Badboy韩 @琼荒
1	【转发】想跟着哈利波特一起飞吗？ //@发现苏格兰:P.S. Jacobite蒸汽火车（霍格沃茨特快）只在5月14日――10月26日运行，初夏的时光，不要辜负了这一路的风景哦[嘻嘻]   想订票的童鞋：http://t.cn/zOnnowo
1	#我最爱#【春天花花同学会】和闺密@amandazhjj 去凤凰玩的时候在路边一位老奶奶的摊位上淘得两个漂亮的花花手工包，民族风的配色和花朵图案都很讨人喜欢。[爱你]@瑞丽服饰美容
1	@朱星海 这个就是上次跟你提到的珠海文化创意艺术中心。跟维斯比艺术空间是海尔兄弟吗？[嘻嘻][嘻嘻]厉害的是维斯比已经有线下家居品牌了~~@导演下的蛋 //@媛媛达人: 乌托邦！恭喜！ 一期完工，期待整体~！
1	来了就有，呵呵 //@沙湖旅游:回复@TING婷宝TB:没问题，只要你来沙湖前告诉我一声，我给你准备好放在前台，你玩回来到游客中心前台报是我的网友就ok， //@TING婷宝TB:嘻嘻，这么好，那么我下次去沙湖有木有这样的优待呢？？？[思考][思考][思考] //@沙湖旅游:是吗，那只能下次了，提前告诉我哈[嘻嘻]
0	珍爱生命，远离北京[衰]
1	雪，怕是凝不住。[嘻嘻]//@金吾金: 黄昆山上，下雪了吗？[嘻嘻]
0	回复@默默寒o_o:调时没注意啊！ //@默默寒o_o:回复 @第一房产美佳:大姐，你自己调的，然后问我[晕]
1	坚强妈妈，美妈妈[亲亲]。遗憾的是还有好多美美的照片没能呈现。//@彭丽霞lisa: 转发微博
1	[抱抱] #费尔蒙之声――与Diane Schurr度过难忘的爵士之夜#亲们，我们现在为了更好地执行这次活动，需要大家持邀请函入场，如果您确定出席的话，请留下邮寄地址也可以私信，我们下周会寄出邀请函。抓紧时间，加油啊各位亲
1	叔最乖！真好~~//@胡杏儿:希望是真的！！希望人?和?物都平安！！[蜡烛][蜡烛][蜡烛] //@?物求救?息中心:真的??太好了![鼓掌]  //@吴麒圳:已收到消息，猫叔和他的家人都平安!
1	瑞雪兆丰年[太开心] @微摄友 @那年那月nina
1	想得却不可得，你耐人生何？安啦，今天跳累了，睡啦![可爱]
1	回复 @邱大脸大脸:已经开始工作啦[嘻嘻] //@邱大脸大脸:已经到啦！？
1	欢迎光临~~[鼓掌] 希望你发布很多滨田市信息~~!!
1	想起昨天，好友来电：“亲爱的，在QQ吗？有事聊两句。”我：“好，我上。”她那边一句一句来了，我这边一句一句回，我正埋头打字，那边电话又来了，一看是她，我说：“咱不是聊QQ呢，怎么？”她那边说：“算了，算了，不敲了，还是电话痛快。”笑死了，这个急脾气。结果，一说说了40分钟。[哈哈]
1	@牙齿里飞出蝴蝶 生日快乐，今日有大礼。[嘻嘻]
0	八万同胞四年前不幸埋在了废墟里，你们就打算打着大红的条幅，请这么多明星来风光庆祝吗？[怒]
0	//@魏长仁: 看好@众信旅游 长远发展，坚信将来会有更多优秀旅游企业上市并表现出色！//@杨彦锋: 看好@众信旅游 准备申购，文章的观点引用不全[衰]。//@记者彭涵: 【小彭手记】既然众信国旅是第一家纯粹以旅行社业务上市的民营旅行社，那么它在资本市场上就缺乏参照物 @魏长仁 @charlie李超
0	[伤心] //@袁裕来律师:贴切。
0	这样的鱼，大家敢吃吗？[衰]
0	不是说考试成绩不排名、不公布吗？这张得什么榜啊[晕]
0	//@学经济家:[衰] //@十一?:通麦，又是通麦。早点儿把隧道打了，哪儿有这许多人命？！
1	北京，北海公园，好多鸳鸯在洗浴啊[花心][围观]，可没见成对的情侣啊[思考]，难道这些都是大龄剩鸳鸯？[哈哈]
1	那要试试了，哈哈[馋嘴] //@静涛的自留地:旁边的火凤凰牛蛙也很不错。  //@嘟嘟小花牛:回复@sissyn:听说它家的干豆腐好吃，只是四个女生吃不了，菜码蛮大滴[馋嘴] 人均也不贵。[可爱][可爱]  //@sissyn:一定要去试试
0	豆瓣有个人2月17号用塔罗牌帮蓝可儿测了下,说她已经死了,在旅途中死的,死在了水里。有些东西好吓人//@来去之间: [晕][晕] //@OnlySwan:酒店客人用泡尸体的水洗了好几天澡? //@加拿大家园: 【酒店水箱女尸证实是蓝可儿 盼尽快把凶手绳之以法】
1	全家一起上厦视访谈节目【故乡的云】[亲亲] [害羞]可为什么我的脸那！么！大！[伤心][泪]求瘦脸的好办法[抓狂]
1	[鼓掌]祝贺金霖新专辑大卖，里面还有我俩一首对唱哦[音乐][兔子]
1	今天是马上吃鱼的节奏[嘻嘻]
0	回复@__秦桑melody:#客栈游团队#又多一位既懂青旅，又独立的90后美女？随时欢迎呀！ //@__秦桑melody:奶奶生病了。我得回家一趟。我去上海找你呀。你可不许跑呀。要不你收了我吧。[泪][泪]我要和艺莉一起干活。。。 //@__秦桑melody:[泪]你怎么不早发呀。我回家了。
0	//@小予CAT://@CAKE_ANGeL://@turbosun://@李静:做为爱护动物的它基金理事长，我强烈要求各位朋友以及演艺圈的爱护动物人士转发！我们接受养宠不符合规定的惩罚，绝不接受没收跟杀戮[泪]
1	回复@做一个什么样的自己呢_做好自己:[哈哈][哈哈][哈哈]临时外卖。 //@做一个什么样的自己呢_做好自己:你们餐厅是移动的？ //@懒人业余餐厅:[哈哈][哈哈][哈哈]面模！
0	有压力没动力，姐要抑郁了，深夜发#美食#来挑衅，哈尔滨的@薛府一品酱骨 着实味美量大又实惠呀，通胀如此严重的时代，人均35元吃到撑还剩了一半，帝都的偶们好难想像~[晕]
1	童话世界 Emma Watson and Douglas Booth for Wonderland Magazine~[爱你]
1	[哈哈]邵兄弟客气了。欢迎朋友们
1	台风已过，一切安好[爱你]
0	#天马国际旅游节# 在水帘洞外的山坡上大伙都像撒了欢儿的野马，满山遍野的野花，湛蓝的天空，触手可及的白云，不想走不想走[泪] 我在:http://t.cn/zQy7Nmq
0	在《少年Pi》中担纲演出的孟加拉虎Jonas，已不幸于在手术室去世。电影保存了它生命最灿烂的一刻。[泪][泪][泪]
0	今晚天津好哥们@清风扶醉月  盛情难却，躲不了的一顿大酒呀。[泪]
1	本小店的＂黄金薯条＂，也会让你好吃地根本停不下来[馋嘴][哈哈]
0	//@李幸菲://@三摩地帮主:@中国工商@上海工商@上海美食攻略 //@海洋Vicky:机场卖的东西可信嘛[汗]//@鹏的莹:@ChefAlanYu @北京号外 @北京热门 @大众点评?上海美食 @刘小懒 @现代可汗 @光头陈庆 @勤劳的工作狂 @西餐侯老师 @韩姐教你下厨房 @?? @每日维他命Beijing @维他命羊 @魔都生活圈 [怒]
0	臭u,你赶上好时候了[泪]//@深圳美食攻略:深圳有21万龙宝宝诞生 创历史新高！
1	鸡血好啊~~[笑哈哈]~~我们节目就是开心，玩，放开了……把工作变成一次开心的Party，舒服不束缚，才是最可爱的你~~~[亲亲]…………本周五晚20:10要记得收看哦！
0	@介似嘛 [泪]
1	[嘻嘻]欢迎回来~
1	[太开心]//@樱桃海棠: 好饭不怕晚哪，咱们小钟是谁啊，要矜持一下下[嘻嘻][嘻嘻]小伙伴们等好吧，特别特别好听好看，12月15日晚22：00不见不散[来][来]@尚雯婕 @尚雯婕星闻社 @百度尚雯婕吧
0	公交卡不充钱怎么回家啊[泪]
