label	x_train
1	#拖肥#：爸爸?於把??小??我抱一?，好?心呀[哈哈]
0	【金熊猫卡的“背后”[衰]】买金熊猫卡免费游九寨？先订酒店和晚会票！日前有读者向我们反映，金熊猫卡存在捆绑消费问题，在预订九寨沟和峨眉山的免费门票时必须同时订酒店和晚会票。成都商报记者调查发现：除了捆绑消费，金熊猫卡还涉嫌夸大宣传、单方面增减景区等问题……详情→http://t.cn/zW1b0FX
0	真不信！白TM给我都不要！//@太阳以西WY：哈哈，不是车模吧//@粉粉小幺女:我喜欢// @军大哥_jun ：[抓狂]我也是这么觉得的 // @铁腕Astro_boy : 我觉得不悬，但是就是轮不到咱[委屈] // @军大哥_jun ：我觉得悬// @安Na的小宇宙 : 希望是真的....
0	“未关注人私信”功能太坑爹了……很多重要私信由于没有提醒很久以后才看到……但之前谁也不会有这个意识去定期看“未关注人私信”里的信息吧……这种把垃圾私信和可能有价值的私信自动归为一类的功能我不喜欢……[抓狂]
0	【#超级笑星#精彩剧照】介个就是2013年的最后一个中午了么！[泪]一年时间转眼就过去了~亲们这一年有木有什么不开心的事~说出来让大伙开心一下呀！[偷乐]开玩笑的啦~新的一年~大家有什么心愿和计划~不妨写下来~向着目标奔跑吧~[心]看@小弟王晶 和@蔡明 ~红绿搭配，欢脱起舞的样子~是不是特带感呢！[赞]
1	旧金山旅行的重要体验，是乘坐那里的有轨电车。//@张抒: 美国的出租车非常贵，强力向去旧金山旅游的网友们推荐：乘坐当地的敞篷旅游车，车票 35 美元。车上有耳机，可以听到中文介绍景点。敞篷车一共跑 20 个景点，任何景点都可以下车，游览完了之后，可以凭票上车，再去另外一个景点[鼓掌]
0	想放开就必须在去经历 让他在疼一次 疼过后才能愈合...//@顶尖摄影图片:紧紧抓住旧伤痛不放[悲伤] @心理学秘语
0	[泪] //@颜家文笔:我们院子里也逢双休日总有人来以每斤十二元价卖书。王蒙、王跃文的书等都有。 //@谈歌:这年头儿没什么好书！村口厕所里从来不缺纸！ //@卖花翁:公费出版的没市场，自费出版进不去市场，剩下的好书还有多少？ //@谈歌: 跳楼价！！！
1	[哈哈]人气爆棚，还有站着看的！
0	胸臀腿都小了 你妹的 腰围超了[泪]
1	@ 宠蜜  //@微博搞笑排行榜:哈哈，萌翻了！！[嘻嘻]
1	[威武] //@中国腾冲___天下和顺:越来越现代化了[哈哈]
1	胖到连门缝都差点钻不了，这就是吃货的下场[哈哈][哈哈]
1	//@新疆发布: 今晚20点锁定中央一套，不要忘了看哦。 [太开心]#今日网友说事#
1	扩散。[嘻嘻] //@驴小宝老陈:小宝还很小不值得与大家共提冒个泡各位切莫介意入川可寻小宝包吃包住不包艳遇//@周边游张文龙:不少人还不知道俺们，所以就可劲介绍了，[嘻嘻]//@鑫辰--李: 北京周边游有什么好介绍呀
1	一定会很出彩哒[爱你]
0	完了，常坐地铁有卡斯柯！[泪]
0	地铁里的噪音[衰]人声，铁轨声，广告声
1	师父咱这是肿么啦？？哈哈[哈哈][哈哈][哈哈]
1	全新的一天。早安，各位！[可爱]
0	11.11是快递员的末日。。。[泪]
1	太有型了[爱你]
0	严重同意[泪]
0	手机又掉厕所里[抓狂]
1	说得好，老公上！[太开心] //@only唯一哥:弄死他们，给脸不要脸[怒] //@Nikki南芳:来十瓶[怒] //@粥粥游:自从我吃了盖中盖，心情舒畅了，大姨妈正常了，连小人都没了。。亲，你还在等神马？
1	燕兰楼独有的特色菜有：清炒黑美人、灰豆、野生苦苦菜。灰豆和野生苦苦菜倒还知道是什么东西，这个清炒黑美人又是什么呢？[嘻嘻]
1	[哈哈][哈哈] //@麦德龙中国:为简单的厨房，平添一抹亮丽的色彩。
1	可乐 //@Raemin:好欢乐！ //@flyingtoto: //@陈晓卿:[抓狂][哈哈]
1	的确是，全片几乎是一部黑白默片， 但充满才华，而且励志，敢问中国导演敢拍吗？[思考]//@姜博瀚导演:光凭默片故事，就是一部很大胆，而有价值的作品。//@才旺瑙乳: 还没来及看呢，羡慕中。//@盛林导演手记: 已经看了蓝光碟，充满了怀旧情感。//@冉朵朵巴黎: 一部充满想象力，充满爱的电影！[鼓掌]
1	[吃惊] //@远景涵: @石上泉2012高峰攀 //@jia?:这才是TNND生活！[哈哈][赞]
0	回复@snunman:恶心想吐没胃口哇[泪] //@snunman:没看到都能吃,看到了都不能吃 //@dolphin0123:我觉得我得厌食症了[泪] //@我是喳喳：要死，我还想去吃呢，你们还吃伐 @by_左手 @美图摄影日记-张千里 @刀刀_Ken @刀瑞 @kitty木有烦恼 @尤文人 @梧桐秋叶066
0	[怒]//@环塔国际摄影大会: //@蜂鸟扣扣: 你妹！[弱]
1	这个图书馆你去过吗？[可爱]今日是校园主题行
1	[爱你]让－雅克?阿诺//@三联生活周刊: “我觉得电影的力量在于创造一种直抵人们内心的情感，就像是一场满怀激情的演讲所能做到的那样，我尤其想打动那些年轻的一代，我希望我的电影能成为好的方式，教会他们如何去尊重他者，反思自己。”――
1	收到@新浪旅游 寄来的＜西班牙旅行笔记＞ 在家休息的时候可以好好看看了。超厚的一本啊~#2011我的旅行#[爱你]
0	[衰][衰][衰]竟然这么贵。。
0	//@大鑫_V5: 无价的家人，真棒，希望这样的人，越来越多//@达达777空间---抵制玉林狗肉节: 无价的家人[赞]//@junaigong6001_抵制玉林狗肉节: //@宋维琦: 无价的家人[good]//@猪小兜的娘:你们224元的货是我无价的家人...[泪][泪]
0	我一个同学――张双杰昨天晚上10点21分在朝阳医院病逝，原65中的同学或张双杰的生前好友，本月3号在朝阳医院有个告别仪式，自愿前往。面对亡灵，感叹生命的脆弱。[泪][蜡烛][蜡烛]
1	#不旅不行分享会# 798北京非洲中心分享会第二位分享者――“种太阳”公益项目发起人李可欣主讲：速写爪哇。整个旅程就是穿越到神秘的岛国童话的过程。[嘻嘻]@出去玩分享会
0	[晕]#大理国际影会# 《摄影旅游》和《摄影之友》布展现场，忙碌的两天啊，今晚开幕。我们的展会地址在红龙井，春光映像摄影工厂里。在大理的人过来溜达，聊聊天吧。@MK-孔美月 @吾乃小伟 @穿裤子的猴子云 @诺小娜nona
0	[嘻嘻]//@戒你如梦: 如果没有最后一句，那该是多么美好动人纯洁浪漫的爱情故事啊[泪]。//@侯宁: [泪]//@郭晏平:一个浪漫的爱情片，让最后一句变成了悬疑片
1	绝对要听//@谦祥益:酸甜苦辣咸，五味大侠。[哈哈]@A型方园 @可惜可悲又可喜可贺的葛老大 @相声演员曹伟男 @相声演员冷强 @leilei陈蕾 @王加林2011
1	感谢小米[赞]给大家附上热红酒的做法~~[哈哈]//@米其林指南: 天气冷吗？喝口热红酒绝对暖和。热红酒做法：http://t.cn/zjfbsBP
1	[赞] //@Fakuman:要为人民服务啦。[鼓掌]
0	起早贪黑，该带的都没带。[泪]
0	分享图片 醒早了。。。[失望]
1	（空中飞人）蔡老师早上好！[哈哈][哈哈][哈哈] //@-孙常明:蔡老师，我正和  @大嘴米高  老师在三亚呢？快来快来，这里有海和天，还有盛宴。
1	[哈哈] //@一句古诗词:男人就是这样沦陷的！
0	坐天津地铁感觉跟北京地铁不同的是，票是圆牌的，找钱可以出纸币，我下的那站，上要走楼梯下则是坐电梯[抓狂]
0	[衰]纠结死了。撤掉枕头肩颈痛是缓解了，可因为呼吸不畅半夜屡屡犯胸闷气喘，起床喝水、端坐、喷药……我死了算了
1	微信还是比微博要敞亮[嘻嘻] 我在这里:http://t.cn/z82DPhe
1	感谢CCTV，感谢沃登卡，感谢2002//@鸢尾: 哇，笑得好开心哦[可爱]
0	不错[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][悲伤]
1	有才先生！[鼓掌][鼓掌][鼓掌]
0	MD～脚好冷啊～[抓狂][抓狂][抓狂]
0	@索南彭措2012 以后只在家吃饭吧[衰][衰][衰]
0	我擦[泪]
1	今天的主角――南极舞者[哈哈][哈哈][哈哈]
1	回复@-雍小涵-:[呵呵] //@-雍小涵-:[鼓掌]感谢郑老师的无私奉献！
0	//@懒陌//@大猫小猫中猫://@Stacey???://@浙江天之痕: //@ice--girl: //@Sjuning: //[泪] @pearl马桶里的鱼 : //@角落的倔强也微笑  :品:不亏咱中国国宝，真有灵性！！！觉得可爱就转发吧！微博热门话题排行榜，TO七--------一、日本9.0级地震二、福岛核电站爆炸三、地震寻人报平安四、央
1	@银发摩登@谢豪英   谢谢银发君，你现在是老爸最爱的刊物，木有之一，他觉得自己就是一个不折不扣的摩登老头儿[嘻嘻]。端午活动中奖的血压仪他们十分喜欢，谢谢你让我一不小心又成了家里的孝女代表[鼓掌]
1	早上六点起床，七点半出门接孩子。9点开始英语课，哈哈，刘老师的英语课上的真不错。。。。[哈哈][哈哈][哈哈][围观][围观][围观][鼓掌][鼓掌][鼓掌]@2013计算机学院暑期社会实践队 @湖北工业大学学生会 @青春湖工 @青春三下乡 我在:http://t.cn/zQ2jmln
1	我需要大家一起si~~~ //@Melody文婷:这礼拜五我保卫地球，别给我打电话，忙[嘻嘻]
1	#小秘书私房话#第18话：最近又降温了，在这个寒冷的天气里，有没有那么简简单单的一句话让你感受到了温暖呢？说说你听过最温暖最感动的话吧~[哈哈] [手套]
1	#这个真好玩#给平常道路加点料，就能遇见不一样风景！[嘻嘻] 好可爱的街头小趣味！！萌到你了么？[兔子]
1	南京?@3号咖啡馆 坐台中…[嘻嘻][嘻嘻][嘻嘻]
0	回复@天使部落:#这周我在新加坡# [泪][泪]机票好贵的哦你懂吗??[泪][泪] 我会定期拍照然后@你们全部~ :) hahahahahaha 我妈已经帮我准备好一冰箱的榴莲了！！ //@天使部落:[鼓掌][鼓掌][鼓掌] 1年半不回家 要批评
0	画皮2要阐述的主旨是：男人只有眼睛瞎了，才不注重外表。[抓狂][抓狂][抓狂]
0	肥怎么减[泪]
0	电话改变命运挖…现实果然太残酷鸟,果然八是我酱纸的人能承受的…我还是默默的该干嘛干嘛去吧~[泪]还是要带着希望向前走的,该出现的人和事总会出现的,再坚持一下就好了!出现出现,我在呼叫,听见了赶紧回个话…[失望]
1	#最厦门#文?青年的曾厝?。感?@厦门晚报@厦门晚报我要拍 @萧春雷 [哈哈][哈哈][爱心传递]
0	//@宗麟: 企业文化和管理者的眼界很重要 //@杨凯-兰会所:谁的责任？显然不是员工。没有任何一个员工不希望自己的企业好的！[围观][晕][晕][晕]
1	【百度旅游4.19秒杀】还在为清明的离去黯然神伤？ [鄙视]还在为五一的降临翘首以盼？[懒得理你] 醒醒吧！[衰] 狂欢近在眼前，你肿么就看不见？[抓狂] 4.19百度旅游倾情上演最浪漫（wu），最性感（jie），最火辣（cao）的爱情戏！[花心][鼓掌] 想到想不到的，都在这儿等着你哦~[嘘]http://t.cn/8sOquJt
1	31岁的我和麦子[可爱]
1	杀入三甲，还凑合啊[哈哈] //@苏秦拜相: @董曦阳 [鼓掌]
1	平安到家，众亲勿念[爱你]
1	[哈哈]天生的坐骑啊，太搭了//@作家崔成浩: 身份证号报上来！[哼]
1	自从有了微信，每个月的短信基本为零。现在微信也可以视频了。像我这样整天足不出户的宅亲有了和世界联网的平台。[哈哈][哈哈]微信可以生情并貌的嬉戏打闹好欢。。[偷笑][偷笑]
1	感谢@胡润百富 对Nobu北京授予的“高档时尚餐厅奖”！[鼓掌]我们一定努力做到更好，感谢大家的支持！[呵呵]
1	那里就是一副水墨画，组图我已经发到网站相册了 //@梨落微蓝:好棒  //@墙根网-蜗牛:烤个全羊，点个篝火，非常不错  //@落寞微笑的容颜:哇，有的玩了[嘻嘻]   //@墙根网-蜗牛:回复@墙根网户外摄影俱乐部:去易县考察一天，找到一个山美水美而且没几个人知道的地方，明年春天可以去
0	这是什么情况，20分钟还没有从一号线换上四号线，站内一锅粥，全是脑袋[晕]
0	心情果然开始郁闷了，那是超级的啊，你们懂的。[泪][泪] @一土一三色Emily @西屋瑞希
1	是韭黄炒鸡蛋吧 //@游泳的云和电眼兜兜:我猜我猜我猜猜猜 肯定是韭菜炒鸡蛋哈哈哈 主编 猜对有奖没？？？？？片片好漂亮 但是没有照菜[哈哈] 3// @任芸丽 : 欢迎竞猜[思考] @贝太厨房  三月刊见分晓！
1	实在受不了，随便数字都能组合个节日，中国人民解放军怎么也不管管[偷笑][偷笑][酷] 帝国主义也这样嘛？ 吃饱了撑得[嘻嘻][嘻嘻]
1	#我爱黄金假日#迪拜一日，享不尽的美好～感谢@Anakin正?的夥伴 带来的分享[鼓掌]
1	Its never too late to fall in love with someone[可爱]2.14日，空气中都满是爱的味道～虽然冬天还没走远，春日还未到来，但如果你遇到了那个人，说一声“爱”会是多么温暖和甜蜜[心]愿亲们的情人节都能够甜甜蜜蜜哦～[玫瑰]
1	@忽而今夏-云 [哈哈][哈哈][哈哈]
0	简直萌死人了哇~~[抓狂]
1	//@刘铨淼: 应该罗着站领奖//@CrazyWorld疯狂世界: [抱抱] 罗汉
1	熬夜工作……到凌晨，何以救命？唯有豆浆！[偷笑]这应该是健康杂志编辑跟时尚杂志编辑的本质区别的，据说，她们时尚圈的都是拿咖啡救命的！[嘻嘻]
1	青春，是和美食在一起的旅行~~http://t.cn/zYrFerh感谢@好豆网 专题做的好漂亮啊~~[爱你][亲亲]@唐琳007
0	现在有些人素质真TMD差！！我都不想说了，昨天逛公园，竟然有人趁着天黑，在公园里随地小便！！还TM尿我一头！！草泥马！！傻逼啊！！没看见我正在拉屎啊！！[怒]
0	诅咒他们！ //@梁华锋:万恶！人已变得没有人性。//@秦岭松林: 杀人还名正言顺！可耻啊 //@马九器:[怒骂]//@3黑杨支柱: 建议知道真相的把直接作恶的计生人员、医护人员和当地计生领导的姓名、地址、电话公布出来，供大家问候。
0	真讨厌，中西医都对感冒没有特效药，感冒简直就是不治之症啊，从来感冒好了都不是治好的。。。[悲伤][悲伤]我的感冒啥时候好。。从月初嗓子发炎到现在都多久了。。[泪][泪]
1	骄傲！[鼓掌][鼓掌][鼓掌]
0	笑死了。。。。。 //@veggieg:[可怜][可怜][爱你]//@夏林菲: 我都感动哭了//@画下天籁: 没关系，你开心就好，OMG...[泪]//@YouTube精选:字幕版嗒~
1	?影「非常幸?」??海?耶[鼓掌]?//@电影非常幸运:#非常幸运#其实还能这样玩：身为电影小编，谁说不能公然卖萌！！！[xkl转圈]
1	[哼] 真正的吃货啥也不怕！[嘻嘻][耶]//@北京五洲皇冠假日酒店:[哈哈]，亲，您还真做了一个对比，太给力了~这真是适合各种吃货~ @大眼儿猫咪 @拈花微笑0n_n0 @开心ivar @玉墨儿 @miss_katie @北京吃货大队长 ~[bed弹跳]
0	墨西哥在下雨.....Chichén Itzá一脚泥[泪]
1	#万丽美食课堂#热烈欢迎我们今天的主讲老师，来自韩国首尔JW万豪酒店的客座大厨金钟民[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]@marriottcareers
0	穿着羽绒服在广州真傻，妹子们都穿短裙漏大白腿的。唉！[酷][酷][衰][衰][衰] 我在:http://t.cn/zjSCOSb
0	#撒野兽#漫[落叶]。。。呃，小风有点儿硬啊[晕]
0	回复@地产苏红:俺脚着中！[馋嘴] //@地产苏红:周六晚吧？不醉不归！  //@王岩52377-地产:回复@罗大圆圆:吃货团的各位，你们说]  //@罗大圆圆:时间时间时间！告诉我时间[抓狂]我包饺子技术超一流，薄皮大馅[good][馋嘴]  //@王岩52377-地产:回复@周晓英淼淼:有饺子你也不来吃[偷笑]
1	亲们别怪我心狠手辣。怎么我好像是做坏事的呢 还有想转的没，马上开奖了//@ [围观][爱你]今天凌晨12点团购正式发售，十一点左右公布中奖者。[话筒][威武][给力]另外日料部本周将发行优惠券，满百元消费赠送20元消费券。好消息是团购主淫们额外消费者同样享受此优惠。[心][钟]快来转起[酷]
1	感谢支持抬爱！受宠若惊！@静静1125 这是俺们当家小美编，快快现身接粉儿～[亲亲][羞嗒嗒][好爱哦]
0	呵呵，幸福也是有代价的[晕]//@咱们一起去旅行:好感动。[泪]
1	回复@BigDaddyQ:[哈哈][哈哈] //@BigDaddyQ:Soft rice //@OL醉??房:?解?日都可以中午煮
0	电脑休假心未回，上班第一天就罢工！[怒]开会去，不理你[失望]
0	杨先生真是绝世好男人啊！[好喜欢]//@张际星Jessie: 这小妞儿太幸福啦！[抓狂]王童鞋情何以堪啊?@王皓Ryan //@LOCAAMANDA: 娃哈哈，?慕嫉妒呀，杨先生好样的[馋嘴]
1	高产年年有，今年格外多哦！[嘻嘻] //@策划人白琨:大地今年高产啊， //@聂委光:保留中国文化遗产，复兴街区旅游活力，八大开发模式为城市添彩！@冰壶沸水 @策划人白琨 @搜狐焦点旅游地产
0	罗行英明[good]但觉得白色杀伤性很大[抓狂]//@中南传媒田方斌://@罗行0707:那是标签。//@湖南文艺出版社孙佳: 哈哈，喜欢就好！格罗夫背脊下面咋变成白色了？
1	绳命是入刺的景菜[嘻嘻] 中秋来临之际，与国际知名的@延参法师 在北京金台夕照会馆录制了一期节目，节目很精彩，延参法师和主持人的口才非凡，我这个大绿叶陪衬的还行吧[偷笑] 衷心的希望各界朋友继续关注北京金台夕照会馆，祝大家中秋佳节幸福美满[鼓掌] http://t.cn/zlypBs3
0	天哪，这是在干嘛？？？？？！！！！！人怎能如此无知无耻[抓狂]@童?标 @延参法师 @羊羊羊的洋
1	等着呢[嘻嘻] //@唐玮0925:[威武][威武][威武]
0	寄往英国伦敦的一个小小包裹，顺丰等快递都无权收单，不得不去中国邮政，选择了一个所谓最便宜的水陆路运输，毛重量860克收了128块钱，结果四个月才寄到！[怒]
0	太好吃了，所以忘拍照了[挖鼻屎] //@parkDD:显摆个屁啊～小媳妇，表@我～[怒]
1	"""东坡豆腐""今年5月在敦煌戈壁滩上徒步捡到的.你说我要送到国家博物馆么?[哈哈]@林亦哗 @明伦书院魏东林@明伦书院崔治中"
1	最靠得住的是自己[可爱] //@?嘉玲:转发微博
0	最近就是看?！“北爱”让相爱的人觉得很美好，让不爱的人觉得太过现实与悲哀！“霍比特人2”还是很nice的，现在电影都当电视剧看了！就是跨度时间长点！[悲伤]
0	上周在杭州的时候就开始狂口水各位试睡员晒的羽毛纱浴袍，因为我一直不在北京一定让快递哥白跑了[失望] ～今天一早被敲门声叫醒，哈哈，骆驼和“传说中的喇叭袖月牙边齐膝小短款”战袍来啦[笑哈哈] ～～谢谢@去哪儿网酒店  快递闪人后邮局大叔紧随其后，送来了稿费汇款单，这个周一还真欢乐 @诗韵梦寻
0	[泪] //@不爱狼羊的女妖:人性最邪恶的一面 //@李承鹏: 她不过是一个靠劳动讨生活的妇女，你们为什么这样对她，想必你们的母亲姐妹也曾靠劳动养活了你，这一脚踹下去后，你真的没有恻隐之心？城市需要秩序，可肯定有比踹摊更好的办法。求力转。 //@演员孙海英: 她勤劳的养家，挑担子卖有什么不行？
1	哇呀呀 [爱你][爱你][爱你][爱你]我就知道会有人@我的
0	已经丢了本年度第八个杯子了！连我自己都觉得不好意思了[悲伤]
1	[哈哈][哈哈][哈哈][给力][给力]
0	我靠！肚腩，你可以给我滚吗？！谁允许你靠近我了！！！给我滚！滚！滚！越远越好！！！[抓狂][抓狂][抓狂]
1	你很美～想得美! 但貌似就是这么美！[哈哈] //@白帆居: 曾经有一段留学的苦逼的生活，我扛了。如果让我从来一次，我一定要领一份新生大礼包。如果非要在免费送的电话卡上加一个期限，我希望是无限期。。。
0	那怎么办呢[衰]
1	路总是不是打算给老周也投点[哈哈]
1	哈哈，这种说法还蛮有意思的。亲们你属于那一种-_-||@拖米Moumoon @肥天小飞猪 @daodaodeyu @An72sTo @-毛毛毛毛毛- [嘻嘻]
1	有多年?[哈哈][哈哈][哈哈] //@茉桑贝妮:我去，瞅你这小头像，原来你这么年轻啊[嘻嘻][嘻嘻][嘻嘻]//@嘻哈包袱铺李鸣智:朝气蓬勃[嘻嘻][嘻嘻][嘻嘻]
0	回复@易伟:复@易伟:最奇怪的是，卖刀的假哑巴在女尸边放了两把菜刀，是为了压住她的魂。[晕]这也是被警方怀疑上的线索之一?此外，哑巴从来没有跟女人好过，对被害人是动了感情?这案子太有戏了是吧。还有，左邻右舍一条街的人都认为他是个价真货实的哑巴，整整十三年?[bm思考] //@易伟:[晕]
1	女汉子。。。哈哈哈~~[哈哈][哈哈]
0	回复 @00乐逍遥:这个？可是我饿呀 //@00乐逍遥:不太健康哟[晕]
0	[鼓掌] //@高晓松: 感谢杭州知音们！因杭州买票人多，主办方拟开大巴车接送，一代人集体私奔一个晚上[泪] //@朱七:刚刚知道的北京场的时候，我就说过，若有上海场，，，死！都！要！去！俺已经买票了，并且伙同@小皮68 @st戈多 @惊涛不骇浪 等，准备看完演唱会，大喝一场，，青春远去
0	尤其值得有些人反思!!![抓狂]
1	感谢大V推荐[嘻嘻]黑色的是我在增江河滩偶然发现的石头，像不像非洲妇人头像[可爱]裹着头巾，360度的[太开心] //@增城市旅游局:请问：手里拿的那块黑色的东西是什么？//@四季光影: @周末晃晃 @增城市旅游局 @乐游广东 @新浪龙江旅游 @泡鱼儿 @抬头看风景nono
0	#求助#墙裂征求2013年北京市出租车票！多多益善。有票可分享者，烦请与我私信联络，票多者可顺丰到付。先多多多……谢鸟！[泪][心][亲亲]
0	回复@食尚晓厨娘:亲爱的也复出啦？你们又聚在一起吃吃喝喝，羡慕嫉妒恨啊[抓狂] //@食尚晓厨娘:我在你旁边，希望亲们今后多聚聚，有空吃饭逛街[鼓掌][鼓掌][鼓掌]
0	[泪] //@litifity:好温馨[心][心][心]
1	为什么连侧面的一个剪影都那么好看呢？不明白~[太开心]
0	你延误了多久//@小苹果露:看清楚点，前提是“整个香港机场航班”齐齐延误，只厌恶一两个航班是木有的哦//@轩宝宝的牛妈妈: 不会吧！我在香港误机没这待遇啊//@深圳美食攻略: 香港机场航班延误之后??????????[衰]一锅两只啊~~
1	哈哈，是的。亲爱的给我拍的真好。出去有伴最幸福了。[亲亲][鼓掌][花心][太开心] //@白丁公子:你这张照片出自本公子之手。@阿滋猫
0	回复@权小瓜:匆匆喝杯喜酒，还没来得及好好叙叙旧就要走了。很想念你们啊，常来帝都 ！[爱你][泪] //@权小瓜:祝福新人！
0	#杭州# 累死了，脚疼[泪][泪][泪][泪] 行程还没开始都累成这样！吃饭吃饭。
1	你等的人在厦门等你[爱你] //@v杨过v:回复@容儿5203:美丽的厦门欢迎你[围观] //@容儿5203:厦门欢迎你[鼓掌]
1	我的美丽伴娘们，@何小剪 @Rainbow艳 小礼服试起来，最终觉得简简单单的最美！！@半牙LO 就差你了哦！呵呵[爱你][爱你][爱你][爱你][爱你]
0	50后老头血战90后孩子，数名老人遭90后小伙殴打，一老人被打倒在地，后遭狠狠飞踹，场面触目惊心。[怒][怒][怒]
0	没看到+1[挖鼻屎] //@萝卜欣儿0315:同样没看到[泪] //@艳子Jane:我都没看见直播
1	猜一猜谁在唱＂小薇＂[嘻嘻]@叶茂中 @眠琴山房 @哪吒闯世界 @汤子嘉Charles @老虎张 @杨凯art @顾维洁 @赵力AMRC @阿特姐姐 @余德耀 @Michelle米董 @张晓刚 @金小狮 @蒋再鸣 @艺术长沙谭国斌 @黄在 （福尔摩斯）
0	真tm给北京人丢脸[怒] //@小将南方:有照片应该能找到人啊，现在的社会啊。唉。。。 //@不能被at到的副帮主:曝光司机，推广软件
1	今天打车去公司，因为昨晚吃毛豆想放屁。然后就问司机：司机想放个屁，行么？司机说：那有什么不行的，放呗！bu的一声!过了一会。我一看司机，司机都哭了！我就说：司机，我放屁臭啊？司机边擦眼泪边忧伤的说：你放屁要臭还好了呢，你放那屁都辣眼睛！[哈哈]
1	菜在这儿 没发出去[哈哈][哈哈][哈哈]
0	分不清假期的时光流逝的速度跟身上肥肉增长的速度 哪个更快[抓狂]~~姐对得起为爬上食物链顶端那千万年的修炼[偷笑]
1	[抱抱] //@cfir：//@全球时尚：他??、你?到了一?人、是因?那?人在想你、、
0	今天真是个好天气[太阳]狗狗们在远离人们活动区域的草坪上晒太阳。[心]喂它们吃了充足的食物和水。它们真的特别乖，我跟他们说照个像吧，也许有好心人会想收留你们，它们好像听懂了[泪]帮帮忙，不要让他们被处置掉@好狗好猫流浪狗义工团 @李静  位置在上地中关村软件园24号甲骨文和曙光大厦中间的草坪
0	[抓狂] 哪个位置，多少人受伤啊
0	我真的是被饿醒的[泪][泪][泪][泪][泪]要不要吃东西呢？再想会儿，也许一会儿就又饿睡着了[委屈][委屈]
1	老妹和奶牛?[爱你]淘淘是个胆小鬼，不出来?[泪]
1	[怒]//@TomLeng1986:暴力机关中的一员//@原来昵称可以tmd改啊: //@Ivan减肥为了Nichkhun: //@KDS_寡人在魔都: [嘻嘻]你们这帮屁民，不打你蛮好了//@卓卓9999: 你们去广灵四路这里看看 海F的车是怎么开的就知道了 //@KDS野哗哗: //@勃派领袖: //@风行天下老阿姨:
0	不忍看！一辈子不穿皮草，仿的也不穿！//@宇宙超级无敌小U: 这辈子不穿了//@小妮妮Nina: //@陈婧Fiona:// @o小孩儿o :有买卖才有杀戮，买皮草穿皮草的多拜拜积德吧。[怒]// @时多多Nicole :无
0	?毛去南京不在上海演唱?[泪]
1	528我们在一起，今儿咱们有特别的发布会！[嘻嘻]在路上咯@倪博
1	新车下地，恭喜恭喜！@一汽-大众 @战舰_汽车评论员 @财富广播陈博 @参谋长茄海涛  。几位北方的兄弟，看得懂粤语的微博麽？[嘻嘻][嘻嘻]
0	焦头烂额的一上午啊[衰]
1	那我来个量化的女人！ //@一半是汽油:做个量化男人！[嘻嘻]//@北京老曾的家:赞同！所以转发@冬天里开的花 @大璐啦啦 @sweety班班 @联盟的后妈 @Morningkitty @G沙漠里的水 @夏天里结的果 @一半是汽油 @幸运的桃子66 @哈Q-小韩
0	Day15 以后请叫我小东妮儿 学名不公布了！麻麻说网上太多怪蜀黍怪阿姨！[偷笑] ps：不洗澡会死星人表示月子终于过半了……[泪]
1	最新@点行生活 情人节酒店预订情报通告：广州半数酒店已爆满。请各位赶紧打开点行客户端抢房间啊！推荐7天，锦江，布丁，维也纳，速8[爱你]
1	#县长带你游光泽#梨花如雪，廊桥如梦，这个春天，去光泽吧！[哈哈][din推撞]@MillyChan丽美 @不捉老鼠的懒猫 @小布行路上
1	午餐吃清淡?，西刀?刺生?面。 不太?但少了?罪?感。[嘻嘻][嘻嘻]
1	[鼓掌] //@事事儿妈-奈奈nana:[偷笑]@贼儿蹦蹦
1	【城市之音四川台FM102.6】城市之音 #2013校园迎新#巡回晚会第一站@耀乐团团 @张敬豪SHOW @冯宣元 @音乐王璐 现场安可！追加一曲《雀鸟》！@四川城市职业学院 同学们，今晚嗨吗？[哈哈]
0	这群 臭警察和畜生有区别吗？//@霸气的北京小妞:以地方政府为主导的腐败征地强拆是极其灭绝人性的社会罪恶！[怒]
0	再黑也迷倒众生呐。//@摆渡大厨: 都说晒黑了显瘦，但这话咋就不适合我呢[泪]
1	回复@书香数缘:[可爱] //@书香数缘:回复@图书策划人红嵋:策划人有才！看封面，似乎把握了当前流行元素。你我能懂也油菜。 //@书香数缘:《鲁班的诅咒》。
1	惊现俺家少卿姐，竟然短了~发了~ [亲亲] //@6ceng--少卿：回复@跃跃wang:么么～～～ //@跃跃wang:好看，我觉得比长发显得小[兔子][微风]
0	每个不靠谱的闺女都有一个不靠谱的爹 ！[哼]我和我爸?，你明天别回去了嗯，我带你离家出走吧！我爹说，行，去哪！我?…云南咋样。爹?，你不是去过，别老吃米线就行。然后看了我一眼?，我有年假没休完，我能去，你呢？……我没说话，我爹接着?，要不你辞职去，看你住那破地方。[泪]
1	我在这里: #北京电视台新址#@BTV文艺频道 @相声演员方清平 @BTV脱口而出 录像ing---NO观众[酷]@BTV尹迪 @大北九零二 @韩笑半不颠 @GY郭妍 @snow刘 @k单口相声 欢迎登录优酷网收看[鼓掌] http://t.cn/zOVHEmd
0	想！[泪]
