label	x_valid
1	谢谢各位的一路陪伴！[din推撞]//@Kitty-Soul: 谢谢亲爱的！刚看到！衷心希望你下次再来！[爱你]@URBN精品酒店
0	[汗] //@邦迪: 右边的右边亮了！//@来去之间: //@刘春:他不能变个证件吗？//@法图麦的妈妈:[泪]
1	快来香港寻找叮叮车吧~[太开心]
1	嘎哈哈   理解[嘻嘻][奥特曼]
1	油菜花[嘻嘻] //@偷驴拔橛女青年:佳作！//@羊咩_Z:[good]//@大海妹:厉害！//@艾米小宝:人才了 //@妮总:[哈哈][鼓掌][good]
1	保护生活本源，为身心找个放逐和栖息的美丽蜜地――瀑布林[鼓掌]为旅游事业默默奉献付出的旅游人！[赞啊]
1	[太阳][微风][鲜花][奥特曼][good][鼓掌][鼓掌][鼓掌]棒！
0	我。。。又感冒了[泪]
1	#花间快讯#花间堂店长学院午休间隙，小伙伴们为杭州西溪移花种树[可爱]
1	这样的天气也不能浇灭我们运动的热情！！！得对得起场地费呀[哈哈]
1	[鼓掌] //@于晓光:[给力][威武]
0	回复@吴小鸦:[衰] //@吴小鸦:外星人入侵未遂。 //@玉珠子:[汗]肿么搞得。。
1	建议生物学家努力研究，改造这可恨小生物，为全人类尤其是女同胞造福！[哈哈]
0	最强悍的力量 叫亲情。[蜡烛] //@吃转云南东东:[泪][蜡烛]人生哪！ // @唐多多和唐三宝妈咪 :[泪][泪][泪][蜡烛][蜡烛][蜡烛] //  @贝瑞三三  :[泪][泪]
1	小样儿 太招人疼了！[爱你]
0	走…出门儿找东西吃咯…两头小猪[抓狂]
0	@OSKIN大洋先生 @Ching刘沁@ 冷眼看法//@蒋丰: 人的世界，有的时候比这更凶残，因为是人！ //@威斯克1314: //@蒋丰: 人的世界，可千万不要这样。 //@我俩好: //@手工陶瓷: //@多多一点点:[泪] //
0	周日上班呀[泪][泪]//@晋一Sunny:回复@柠檬耗子:除了有红袖章收停车费[泪]其他什么费用也没有，除非你自己在店里叫了一杯云南小粒咖啡尝尝[偷笑]@一坐一忘 //@柠檬耗子:去过台湾的可以参加么[嘻嘻]，今年还想再去一次，是活动不收费用还是不收任何费用？停车方便么？感谢回答哈，很有兴趣想听听分享。
0	关于警察不作为，我在的一个群里很多网友被骗钱，去报案，被骗300的被告知不够五百不能报案，然后被骗2500的去报案，被告知不够5000不能立案。到底他妈多少才能堵住你们不作为的嘴脸？非要老百姓倾家荡产吗 //@徐艺恒:恩 我的笔记本电脑丢了的时候也是这样 在麦子店派出所折腾到半夜 啥也没查出来[泪]
0	一阵眩晕，这是要发烧？[衰] 我在:http://t.cn/zlHY8h5
0	好精致！[花心]一大早饿着肚子看这个是不是不太人道[抓狂]
1	[握手]//@刘文化168:同感同感，原来这么多人嫌弃“战略合作”啊。不少人上来就谈战略合作，无非是想让你免费出人出技术为他服务，他赚不到钱你屁毛没有，他赚到钱了看他心情分你点。怎么这么多棒槌呢，当别人也棒槌？！ //@谢工在百度:是说少废话，先同床共枕，再谈战略的意思不？[嘻嘻]
0	昨晚在北京录制黑龙江春晚，后回到公司给大家开会到凌晨三点，回家呆了一下，五点出门飞到西安，现在和编导们研究今晚的本子，我想说……我很困……很困……可以闭着眼对本子吗[抓狂][抓狂][抓狂] 我在:http://t.cn/zYvPATe
0	小学的时候我姥爷也逼迫我拿这个当早点~~还有青红丝呢，我吃着吃着就吐了，还一边吐一边哭了~[泪] //@桑格格桑格格:好奇怪，我居然能理解这位同事……我也超级讨厌五仁月饼，还曾经被迫吃完……[生病] //@老晃微博: 莲蓉才真该杀 [偷笑]
0	去防疫中心开个检疫证明然后打个预苗 再买个笼子就直接带出去了啊亲~//@踩出一个世界: 继续求拉萨办理动物出境的建议！@姜盐盐盐 离不开儿子！[泪]请让它和我们一起去伦敦吧！
1	打，打，打，打劫！[哈哈][哈哈][哈哈][偷笑][偷笑][偷笑]
0	[蜡烛]//@但斌: [蜡烛][蜡烛] //@王于京:[蜡烛][蜡烛]//@陈朝华: 母爱如天！[蜡烛]//@Z-妙冉: [泪]//@诗人潘婷: 难受。[泪] //@导演李文: 母爱如天，再转[蜡烛][蜡烛][蜡烛]
1	体验美食、小资生活和@热点联盟 产品，请到@沙发?咖啡馆[哈哈]@大诗姐姐  @诗韵梦寻  @雪花飘飘0412
0	wu[泪]还在第二层挣扎。 //@MichaelZhang宝龙:地下一层！
1	[哈哈][哈哈]必看！/ @马强Michael : 转发微博。
0	[泪]//@贺冰新国际教学法: 好可惜啊//@央视新闻: #四川雅安地震#【又1名战士在医院去世 】成都军区救援车翻车最新情况：一名战士当场牺牲。荥经县人民医院接了5名受伤战士，其中1人在医院去世。截至目前，救援战士已牺牲2名。战友，含泪为你送行！
1	我说了很多年的多层高架公路的设想，在＜全面回忆＞这部片子中看到了[哈哈][哈哈][鼓掌][鼓掌]
1	感谢歌迷会转发！[哈哈]//@斯琴格日乐歌迷会:@He的HY @刘庆雪Mr @小猴子-刘灿 @Xinjiletu2012 乐姐[太开心][good]  //@kk3_小白:  @Xinjiletu2012 @痞痞的豆子 @斯琴塔娜nono @小猴子-刘灿 @斯琴格日乐歌迷会 @斯琴格日乐 @此乐乐 @黑川?子Sadako
0	回复 @流浪猫匆匆:今天带VIP考察，我们的road trip, 从三亚到石梅湾到神州半岛到亚龙湾到南山到海棠湾到石梅湾最后再回三亚！伤不起呀伤不起！[泪][泪][泪] //@流浪猫匆匆:下次去看看。你耍啥去了？
0	妈的各种烦躁！！！还能让我省心一点！[怒]
0	还真把我给吃哭了[泪] //@汤汤1979: @出版人王三石 你喜欢的
1	下次约上我哦[可爱]
0	给我滚开，我只是想清清闲闲的过日子而已！~[怒骂]
0	中午接到电视台电话，全家录制一个旅游类节目……好想去啊！可惜时间和另一个行程冲突，就差一天，太遗憾了[泪]
0	总能遇到起飞还不关机的，看到空姐假装关机的，有啥紧要事，命都不要了，纯粹装B，活该被抓[怒] //@新浪航空:登机请关机
0	大运，深圳，做过了?????[失望]
1	回复@匡庐闲话:感谢您的大作 //@匡庐闲话:我来了！我来了！[哈哈]感谢@上海陈子善 @俞晓群 @海豚书馆郝付云- 诸位老师，拙编《落花生船》能够进入红色系列！[good] //@吕浣溪:[鼓掌]
1	｛办公室里的花花草草｝@LynnLynn099 你过继给偶的花，在偶不靠谱的修修剪剪中，仍旧顽强地活着！[鼓掌] 你办公室里的大老鼠品味好与众不同呀，它竟然爱吃素，不可思议，[偷笑]。
1	哈哈，你还这么乖过呀，不过现在更酷一些[嘻嘻]
0	男人一定要对自己狠一点！ //@郑大钱的小脚印:D127天：独乐乐不如众乐乐，大钱在尿了自己一脸后，今天下午又把小区蹦到他前面的一小孩醍醐灌顶了[汗]钱姥姥跟人道半天歉，还好人家脾气好还只是笑。（注：今天无图，这手机实在抓拍不到那突发的喷泉[衰]）
1	[爱你]这不仅是一个关于“吃货圆梦”的故事，也是一次“小确幸”的美好之旅........[好?]啊~~实在煽情不下去了，满脑子都是【免费头等舱往返机票】、【免费五星级酒店】和【911+大房车】啊！！[hold住]总之，@双子_浩 牛腩君已经做好了一切准备！就等你来啦！！
0	#ICing美食时尚专家团#[泪] 想吃饺子，想喝ICing……馋到无心工作了……http://t.cn/zTSy6GE
1	我应聘可以么?[哈哈]
1	#带着微博去西安# 看看今儿中午这阵势，都是杠杠的节奏，吃好都不行，不吃倒不能走！看看这酸菜排骨、大牛骨、炖羊蹄、烤羊排、黄米凉糕、莜面配凉汤??我不说你们都知道在哪儿吧[哈哈][哈哈]黄米凉糕我做过哦，小伙伴们还记得吗[做鬼脸][做鬼脸]@西安市旅游局 @陕西旅游 @西安西贝莜面村
0	走个路都不安全啊[泪]咱办啊 //@大壮儿围脖:地球太危?了，?什?受?的?是百姓~  //@土老母妖八卦恶魔炮:[衰]  //@Tongrayray: 尼玛处处是危险。。
0	45亿年孤独旅行后，终结于今夜[悲伤][蜡烛]
1	六个味道一起嚼 就一个字：酸[哈哈]@Becky无敌小墩墩 我在:http://t.cn/zWWwujL
1	好次呢～[鼓掌][鼓掌][鼓掌]
0	这么危险？呃 是不是可以做为《1000种死法》的素材 我中毒了[泪]
0	有一天有一只小肉虫硬要赖在我脸上与我合影…被一团肉丸子脸疯狂挤压面部的感觉，我不得不说，真是太…好…了…~[抓狂]
0	@evilape 我也梦想能找到多年前丢失的狗狗坦克[泪]//@肉球莓: @Bleu彤 @破碎女王 @张晶彦 [泪]//@异次元小鱼: “狗狗一下子愣住足足看了三秒”这句太有镜头感了！！！//@精彩电影: 人狗情未了，太感动了
1	Isabel Marant‘s collection for H&M pants, Jimmy Choo heels。搭上一双红色的高跟鞋，真俏皮！[爱你]【私享穿衣顾问微信：FashionTalent33 】
0	有一个好手机摆在我面前，我没有珍惜；失去后才知道后悔。人生最悲摧的事莫过于此；如果上天再给我一次机会，我会对它说，我需要你，手机！[悲伤][悲伤] 这几天一直在用原来的电话，什么功能都没有，连围脖都织不了[可怜][可怜] 希望它能修好，祈祷，祈祷，祈祷~~~[委屈][委屈]
1	湖南晚会哇！ 何窘 维嘉 萨贝宁  这三男主持   身高傻傻分不清[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	这是什么？[嘻嘻][嘻嘻]
0	//@马陌上故事工场://@斯韦爵: 骂狗贼太轻.[怒]
0	把那儿子名字公布出来吧 让认识他的人知道他本性 不然太可恶了 //@阿仙_1881:[怒][怒][怒][怒] // @陈坤 :想骂人！ //  @张扬张杨  : 我操 //  @左小祖咒  :[泪]
0	与#步步惊心#原著，@桐华 聊得很High，原来读书时，她的作文并不是那种老师必读的范文。我很好奇：那些被老师老念范文的同学，现在做什么呢?只听一旁久未作声、陪桐华来的出版社编辑幽幽道：当编辑。哈，笑死了！在座的除了桐华，每个编辑、记者，都曾是范文高手啊[哈哈][晕][泪][馋嘴]
1	一花一世界，美极了。我们每隔两三天就会换一种新花，希望它能给就餐的你带来好心情。要不要以后专门讲讲我们的花呢？[嘻嘻]
1	求中！[哈哈]
0	明天我不会变成兔子或者熊猫吧？[汗][泪]
0	印度。。用平民的粮食钱来修雕像吗？[汗][晕]
0	老几位早安[左抱抱]――宿醉未醒[晕]，恍惚中感觉有事没做[抓狂]，遂发以上文字，妥否，请批示。
0	没事儿别来世纪城，没事儿别来四川广电大厦[泪]，问题是我得来上早上9点的节目啊。对不起了，各位今天因为稀薄会，所有路口都交通管制，我只能绕啊绕啊绕啊，结果就来迟了。实在对不起大家，稍后十点见吧！！！！[抓狂]
0	那次是我连累了大家[泪]@杜海涛Hito @吴昕 @谢娜 @张杰 //@谢娜: 昕昕我懂[偷笑]，咱臭回去[哼]
1	回复@落叶无痕_孙磊:[可爱] 是的~ 这就是“瑞士牌”的火锅。http://t.cn/zjRwoaX
0	下午5：30的飞机延误到6：20，登机后又告诉航空管制，无时间标准地等待，没理由地等待。首都机场和国航你们有没有谱？ @首都机场官方微博  @中国国际航空  [怒]
1	哇啊哦！Mark！//@杨智帆: hollywood大腕儿们的娱乐精神实在让人敬佩，如此阵容，层层惊喜，这就是jimmy kimmel的春晚啊，talk show能做到这样，膜拜~马克呆萌的完美逆袭，太棒了！[鼓掌]
0	怎么现在尽出来些这样没脸没皮的叫兽？//@易文飞:去你大爷的，LZ很少骂人的[怒]//@我是陈少强: 可悲的人//@北京厨子: 妈了个逼的的，让穷人怎么办，操。//@撒泼打滚: 长一张欠操的脸 //@lotusblues小路:这种傻逼就该被全国一人一巴掌活活扇死！
1	[嘻嘻]//@谭维维全球歌迷会:红红火火??? //@数码精品世界:新图发布！喜欢@谭维维 的同学们来感受一下[嘻嘻]这就是动感火热的节奏啊[爱你]@金士顿 @谭维维全球歌迷会
0	最近，每到这个时间段都好饿~到底肿么了[抓狂] 导致的后果就是，下班后像饿狼似的暴饮暴食[粉蛋糕] [西瓜] [冰棍] [干杯] 肿么办肿么办[抓狂]
0	中国的电视台是最SB媒体。//@任卫新: 别作指望。因为主流媒体报道的新闻取向是：报抢险，不报灾情。//@哇靠Vocal: 嗯~看我们给力围脖！[抓狂][抓狂][抓狂]大家正面能量转起来！[抓狂][抓狂][抓狂][心][?筒]//@音乐人祝小民: 看微薄的[给力]
1	?，抓一个来，我是指baby[哈哈][哈哈][哈哈] //@KAKU阿果:[花心] //@Quietmid://@神秘心理学:带孩子的男人其实性感得要命
0	大半夜还在搞，我是多敬业啊，被说不象欧美依然台式[偷笑][哼][泪][晕]
1	【小丸子换发型啦！萌到哭】在12月29日播出的《樱桃小丸子》第936话中，小丸子破天荒换了个新发型！从之前的锯齿形的刘海变成现在的时尚短发，刘海用两个小发箍别在两边，超级可爱！如果考拉君推出小丸子主题房，你们会来住咩？[爱你]
0	教育部是否教育老师和校长？ //@北国阿凌: //@陈士渠:发现类似事情请报警[怒] //@头条新闻:又一个！深圳南山区教师猥亵4名小学生被拘！[怒]
1	@PanPan潘哒哒 ~这是下午茶还是晚饭呀？[哈哈]
0	@俭小鱼 @charityguan  //@大德德DEDE:[泪] // @叶罗赞 :?? //  @星座宝典  :B
1	难得逍遥[鼓掌]@喔喔Susie
0	[衰]我家猫猫不会。。。//@侯宁: 调教有方[偷笑] //@肖静:[哈哈][哈哈]肚子笑疼了[哈哈][哈哈][哈哈][哈哈][哈哈]这姿势[哈哈][哈哈][哈哈][哈哈][哈哈]
1	明天就7号了大家抓紧时间啊[嘻嘻][嘻嘻][嘻嘻]//@狮子座常艺博:聘个女朋友，有没有啊[嘻嘻][嘻嘻][嘻嘻]
0	为什么那些人总喜欢在微信上转发一些乱七八糟的东西  [抓狂][抓狂][抓狂][抓狂]
1	老同事在日内瓦给我直播的卡地亚今年新款，大爱右上角的豹子呀[爱你][爱你][爱你]
0	//@赵一阳：5、6！ //@李享:看来我内断眉(小时淘气磕断的)还成了宝了[晕] // @高杨Simon :哇，我眼周围受过伤，眉浓 // @董璇 : 命太好，老天爷都嫉妒了[耶]// @刘芸 : 哎呦喂！真准！[鼓掌]
1	收集//@老约翰绘本馆:同为林明子的粉丝，一定要[握手]。林明子的作品，色调温暖明快而干净，让人看见岁月静好的感动。常常希望有个林明子作品中那样的女孩做女儿，有着干净明朗的笑容，眼睛小小，短发齐肩[可爱]
0	操 我发现身高矮 有的还带眼镜的男人都她妈巨傻逼 特别给脸不要脸 还都巨小心眼 怪不得你们都个矮呢 还她妈没媳妇 每天只能回家对着毛片满足自己的生理需求 [怒] 我不得不送你们呀一个名字就是 傻逼
0	[嘻嘻]去哦无法推辞//@何?雄Simon: 可?的上海球迷！！！[晕][晕][晕]//@林本剑:中国足球剧情很雷人
0	#趣分享#北欧人民表示，每年2月末是神话中“诸神的黄昏”的日子，全球各地都有维京后裔载歌载舞庆祝这一“终结一切的战争”，真是可喜可贺啊[衰][衰][衰]
1	又吃上肉了[哈哈]
1	才看到这段视频,第一次以如此方法成功抢镜!劳务费我就不要了!呵呵~把我臊求子的哎~[可爱][害羞][挤眼]@马语者酒吧 @杨阳-艳阳天 [握手]
0	百年诺贝尔得主分布-大数据，只看图不说话[泪]
0	好比牛郎织女[泪] //@袁东方:我们这半个月都是在擦肩而过中度过[哼]
1	【周三可能还有雨夹雪 今天最低气温-3℃】立春就像一个捉摸不定的孩子，这一周依然没有什么“好脸色”。根据预报，周一、周二两天以阴天和多云为主，周三、周四阴有小雨或是雨夹雪，周五雨停转阴，等到周日夜里，小雨绵绵的日子又要开始了。小伙伴们，做好御寒的准备吧！[抱抱]http://t.cn/8F9JdWR
1	2013年瓶子要开始负责《时尚旅游》杂志的《美酒》栏目，每期4p，诚邀有丰富酒庄考察经验的高人来当我的撰稿人，稿费多多，美酒多多，帮忙扩散多谢??干杯／亲亲／阿拉地爱你／萨路的／扎大特纳／[哈哈]@时尚旅游杂志 （配图是波尔多苏代的贵腐酒产区）
0	我也想吃“气死麦当劳”汉堡包套餐。。。馋死我了。。[泪]
1	昨天中午萌萌梦梦去大北拍结婚证照片，都是统一的白色系，萌萌又呆萌了，梦梦在梳妆整理中[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1	求中求中[嘻嘻][嘻嘻]@涛儿妈 @超模吴婷 @首席命理师赖国光 @DJ杰森 @Dj王平
0	国军抗战胜利的果实他们要,抗战遗留的包袱他们不管。貌似是这个逻辑。 //@竹海雪原:忘记与调戏历史，亵渎与打劫恩人！ //@任志强:不应忘记英烈，也不应忘记国际力量的援助！ //@赵晓:[泪]
0	[泪]日记，一本只为了某人写的日记！
0	回复@艾上小尹:我也是[抓狂]//@艾上小尹:回复@无须豆蔻:我一直有这个坏习惯  扣手指
1	钥匙带了么[嘻嘻]//@王毅敏:靠。爬了一半发现爬错了。但是还是爬到！ //@当然先生:很锻炼身体！
1	回复@吕晴春-:狂风暴雨，电闪雷鸣中浪漫，要不爽死，要不吓死！[偷笑] //@吕晴春-:回复@DJ路路通:[哈哈]
1	恩必报，仇必雪 在不上东方卫视了 [哈哈]
1	#新浪厦门美食团#山海结合！你懂的！[嘻嘻]@厦门美食 @九享食府 @Acc漩律乱了@BlinKJJ@?怡萍u_u@朕summerDT@米可su@陈小kitty猫@海沧生活网@就是赖赖赖赖@JACK-WENG@你看其实我也是很有智商的
1	本来心情很差，看到这个居然心情好起来了[嘻嘻]//@纠结米有米: @瓜叉叉
0	[泪]//@999道私房菜: 喜欢野史[赞]
1	[嘻嘻]//@W冯丽: @A满满 @张敏-张小满的微薄 @曹豆豆1227 @阿甘聂 @阿拉腾傲刀 @安雅静好 @By_酥小佳 //@浅寒5:转发微博
1	山里的空气很清新，不舍得下山了[可爱]
1	@余铭轩 你抽筋了吧[哈哈]
1	有人说我不活泼了。。。有么？！总有一天，“温柔”这两字也能拿来形容我。。。坚信！[嘻嘻]
1	[哈哈][哈哈]终于有网络了
0	这种忙碌的状态实际是我应该习以为常的。只是，忙碌到没有时间会朋友甚至MSN、QQ上都无暇招呼就不好了[失望]。比如以前的小聚，比如周末的出游，比如相约的看戏。。。这段日子全成了泡沫啊[泪] [抓狂]
0	[抓狂]注意安全！
1	设计师皮肤真心好~好可爱的宝宝~大家辛苦了~期待母子大片~@沈小七CJ @彪悍羊群 [鼓掌][鼓掌]
1	我也爱吃干锅排骨虾//@麻辣百分百: [鼓掌]亲，感谢您推荐干锅排骨虾哦，也很高兴好听的歌曲带给您愉悦的心情哦[玫瑰]//@Sun段段: 金安店哦
1	#度假华侨城#深圳文艺青年们最喜欢去的地方――华侨城OCT-LOFT文化创意园，择一个闲暇的午后漫步其中，文艺其实很简单[围观]//@OCT华侨城: [鼓掌]深圳文青最爱的艺术创意园 @华侨城创意文化园
1	@马启光 @潘晓锋 [嘻嘻] 面熟不？
0	海淀的看过来… //@大连cherry:有我远吗？我在大连呢。。。[泪]//@风林火山私家牛板筋火锅:好 很快~[嘻嘻]
0	加建……[抓狂][抓狂][抓狂][抓狂]
0	转[怒]mdp
1	//@深圳柠檬网: 吃货的力量是无穷的[哈哈] ，翠竹的家锦鸿牛肉店、万象城的兴源牛肉店、福星路的汕头牛肉店、水贝的汕头福合牛肉店、布吉的大埔牛肉店…谢谢粉丝的爆料，还有哪些？赶紧爆出来[给劲]
1	楼下的学校召开运动会，哎呀，想当年我参加的时候，别误会，我这也只是在主席台上做现场“热场”而已。嗯，年轻真好。[嘻嘻]
0	今早的雪来的着实不小呀，出门小惊险了一下，刚出小区雪还算很厚，好在车只有十几迈，加上我有提前戴刹车的习惯，但是尽然踩到底都停不住，好在绿灯了不然[泪][泪][泪]所以开车的朋友们要小心呀@蛋蛋IN北京 @k哥爱美食 @拜金小豆
0	让我想起美国，虽然只有200年的历史，但是百年以上建筑到处都是… //@林小洛也叫林小闹:米市胡同 生我养我的地方 现在却被拆的面目全非[失望][失望] //@胡爷-crazy户外: 有着5000年文字记载的30岁的新国家… //@追影逐色_北京:[围观]
0	宣称我可爱滴小5s最晚明早到[泪]我滴小灰你在哪里啊[泪]
0	用surface上新浪微博真心别扭，不能竖屏，看好友微博也贼不方便，版面排列还会让人错以为进入了美丽说，瀑布式的信息流让我无所适从[晕]
0	刚抱着箱子回家，前面是一背着书包刚放学的小男孩儿，他瞅我腾不出手特地帮忙拉着铁门，直到我进院儿。随后，小孩儿追上来，跟我搭话“你怎么不上班啊” “箱子里装的什么啊？” “我该叫你姐姐还是阿姨呢？” 见我没理他，小孩儿又说：“阿姨，你长的还行就是皮肤不太好。” 我擦.. .. [怒]
1	[爱你]亲们，我刚刚发表了一篇文章，有图有真相，速来围观！[围观]||#蚂蜂窝游记#《JACK WOLFSKIN狼行天下澳新篇-追寻狼的足迹》，查看更多精彩>>> http://t.cn/z8FbyAw (分享自 @蚂蜂窝旅游攻略)
0	开季度会，MAC演示完PPT，我们这些windows系列的都不好意思讲了。有木有[泪]@俞婕 @彭慧- @李美丽
0	250个紫色的纸袋终于从海口抵达到我的办公室了，再次挑战了极限呀！人的潜力果然无限！[泪][泪][泪]
0	[心]//@新街口老张: //@颐和吴老:自行车挎子我也骑过//@打字快手918: //@追影逐色_北京: 那一年刚刚工作不到一个月//@北京-就这么不靠谱的活着: //@于连wf: 那一年我初恋。//@海东向前冲:那一年我出生了//@于连wf:再也回不去了[泪][泪]//@温司令的aMor:1983-1984
0	同求还节操！ //@YouTube全球精选:我就完全HOLD不住了。。。求把节操还给我！！[抓狂]
1	这叫星发克！ //@福仔妈:这是什么地方[汗] //@罗罗布之家:[抱抱]~~
0	回复@郎磊William:再次代表厨业同行说声，谢谢[泪]
0	一碗面等这么久[怒] 我在:http://t.cn/zWOJdu8
0	南京？[衰] //@地球地震火山民间预测研究中心:转发微博
0	从淮安来厦门时，航班破天荒地早到28分钟；今天要离开厦门去济南，却已在飞机里等了1个多小时了。。。[衰]出来混，是要还的！只求让我还的倍数别太多！巴神保佑！
1	[鼓掌]//@钢身: 转发微博。
1	俄罗斯妇女身材的保鲜期只有短短的几年。//@小雅絮语: [哈哈]//@长空雁叫C: [哈哈]//@行者-多杰:[哈哈]//@趁着年轻疯一下: [哈哈]
1	[哈哈]//@羽翼丰: //@辙元: [哈哈]好好学习吧~//@瞧万岁爷: [哈哈]玩大了！ //@孔丘刀: [黑线]//@哎乌: 哈哈哈哈哈哈哈，笑抽了。[哈哈]//@海口逗逗-er: 袭就袭一下吧[哈哈] //@白天打灯笼--天太黑://@黄文灿律师: 依法抗争滥权行为//@密大罗: 转发微博。
1	你们怎么能直接就暴露A导的身份，淑芬，你最近有什么新片没有//@胡淑芬：我现在还清晰记得那一幕。[哈哈] 另，是苏州桥。人大西门。
1	谢谢你们@LL_小朋友 @吃着火锅唱着歌劫麻匪 很感动啊很感动@追着耗子的猫 @linda牛 @洪叶的美好生活 [爱你][爱你][爱你]
1	见到猫猫了[哈哈]
1	支持我们的客串主持人！[鼓掌]//@朱浩Nicholas: #没关系，让你走#谢谢喜欢的朋友们。谢谢喜欢《大话?丝》的朋友们//@朱浩全球后援会HBF: @朱浩Nicholas @朱浩中文网 @马宏这厮 @疯人蜘蛛 《大话?丝》微电影火了，主题歌曲《没关系，让你走》也火了！
0	最近每天加班到半夜，都是同事小张开车送我回家。就开玩笑地对男友说：小张每天晚上送我，你不担心吗？男友说：怎么不担心？要是哪天人家不送了，我不得大热天去接你啊。。。[失望][爱你]天涯微博@耕读牧童@记者在调查@刘君波
0	曝光他们，看这一家人今后怎么在社会上混！[鄙视]不是说“人言可畏”吗？不能只对那些好人管用！！不过说实话，像这样的人根本也没脸没皮，只不过让更多人认识他们的垃圾人品就是正能量[怒]
1	?一局，我也期待！ //@winnienelson:是我非常期待的?心?局[鼓掌][鼓掌][鼓掌][给力]//@Isaac的?局?味:是的,我??包?晚???行?局,品??道水?的海??和??薄?!
0	真没必要!赶上了不见得能天长地久，没赶上也不见得不会地久天长! //@星座爱情001:没结婚的童鞋注意啦[抓狂]
1	回复@老邵拖延症早睡早起:换衣服啊//@老邵拖延症早睡早起:回复@相声演员大春:说得是晚上散场的时候[哈哈]门口等了好久都不出来哇
0	天使在人间 //@一号立井:和朋友们穷聊了一晚上的时下社会 大家各有感慨.看完这视频我更想说世界和平及发展的最大推动力------是爱----只有爱是超越种族.国家和阶级的---在爱面前才有真正的平等. 认识这个世界后还能去爱它 这个人是上帝.这也应该是我们每一个人的方向! //@veggieg:[泪]
1	儿童节吃的啥//@别人112：@某某基金会、某某慈善会、某某羊头狗肉???//@taylor_i：[泪] //@pinklattyet:[委屈] //@stone的练习本： //@东莞会飞的鱼：[鼓掌]
1	是你XX[偷笑] //@游走的胖纸:是你姥姥 //@Calvin_Zhu的Style:是你的益达[嘻嘻] //@游走的胖纸:说的就是你！ //@Calvin_Zhu的Style:转而不评你懂的[偷笑][偷笑][偷笑]
0	祝贺《电脑使用说明书》当当评价数达到100条！http://t.cn/hDT0xK 想到我在这本书的策划上犯下这多错误：封面差、书名差、开本版式差、纸张选的不合适，在这种情况下仍有那么多读者耐着性子发现了这本书内在的好，我就热泪盈眶啊[泪]，还好这本书是我自己写的，否则愧疚心就更大了。
0	喉咙又涩又痒[衰] 真的是感冒了吗？
1	[害羞][可爱][太开心][花心][鼓掌][亲亲][爱你]
1	好事！ //@深夜走过长安街002:1226我们一起纪念，纪念一位伟人！[国旗]//@?吉吉: [抱抱][鼓掌][2][6]号，倒计时！[钟]充满期待//@深夜走过长安街002: 敬请期待！[bm可爱]
1	第一次在家给儿子洗澡！DiDi真的就那么一点点大！超级可爱无敌狗狗喔~~~麻麻以后多陪DiDi~~~[爱你][可爱][亲亲][心]
0	//@彭曙光V: //@欢乐蛋糕哥:坚决抵制[抓狂] //@丰乳肥臀v:转发
0	当一个吃货看到如此的惊喜！幸福！！！[抓狂]
0	//@陈生锈Jessie:又一个成功微博营销案例！[good]话说昨天我还纳闷创业家杂志为啥要送西红柿种子[衰]。。//@杨晓君变瘦ING: 牛逼逼阿~~~//@EC品牌观察: #佳伦微专栏#【西红柿事件微博营销案例分析】
1	回复@Vean_Scott:高级黑啊？//@Vean_Scott:老蒋真是鼠目寸光啊！要是小日本被赤化了，那它现在就天天喂老百姓毒大米毒奶粉毒水毒空气，老百姓天天敢怒不敢言，政府天天搞鸡地屁数字天天炒地皮，哪有闲工夫去抢钓鱼岛啊！估计连琉球都不要了！现在这态势都是老蒋搞出来的！[嘻嘻]
1	//@Seven絮语: 。。。。@杨晨醒 @鬼脸朱朱 //@小马哥o0O: 真NB！太不要face了！ //@王金星:@Miao_UA @小马哥o0O //@游戏策划胡凯: 腾讯研究院的动作太快啦[嘻嘻]/@陈昊芝:明天CocoaChina开发者大会，我终于有素材可以说说了。腾讯你真NB。
0	当搞定机票驴友煮面刷锅洗衣服都无法遏制我的幽闭躁郁症[抓狂]只好去好享美吃吃提子洗洗头丢给@开文脑斯 一个难剃的脑袋调剂一下留头发的乏味[挖鼻屎]不过洗头小妹你能不能不在热情洋溢滴夸完我长得好看之后马上问我有没有对象芥末隐私的话题啊[哼]表怪我黑脸～嚎～！[怒]
0	阵阵炸雷[闪电]，搞得洒家断断续续[抓狂]，不得安稳……
1	看看今天谁不靠谱[哈哈]@美序美序
1	回复@一品天姿舞蹈工作室:生命，在于运动嘛！[嘻嘻] //@一品天姿舞蹈工作室:我知道毕老师还是蛮喜欢运动哦，是我们学习的榜样呢。嘿嘿[威武][鼓掌] //@俺叫老鬼:这个对比好！动起来……[带感]
0	Bon在上课时干了什么[晕][晕]
0	是的，即使历史还真的未曾远去，就连我们曾经经历过的文革讲出?都让很多朋友不敢相信了；曾经试过的转头大哥大早已载入历史，BB机也只有都教授才使用了。回首走过的路，不得不说我们快老了。[泪]
1	回复@南京美木及龙虾:[哈哈] //@南京美木及龙虾:@西祠都市生活圈_海风 @菲菲的fiona @南京金聚德烤鸭店 我家这么洋气，你知道么[偷笑]
